0.093,crocodile,17,20001101,0.682,pear,32,19681010,0.331,crocodile
0.770,crocodile,89,19850621,0.738,pear,79,19731116,0.934,crocodile
0.314,crocodile,53,19850621,0.173,crocodile,9,20001101,0.613,pear
0.349,apple,79,19681010,0.537,crocodile,92,20001101,0.187,dog
0.018,dog,83,19681010,0.318,pear,45,20001101,0.695,dog
0.755,crocodile,59,19731116,0.492,dog,34,20001101,0.318,crocodile
0.845,crocodile,82,19850621,0.184,apple,81,19681010,0.289,pear
0.038,pear,71,19850621,0.395,crocodile,83,19681010,0.610,apple
0.134,crocodile,37,19731116,0.306,crocodile,98,19681010,0.065,apple
0.112,crocodile,22,19850621,0.742,crocodile,79,20001101,0.386,dog
0.730,pear,35,19731116,0.995,crocodile,22,19681010,0.730,apple
0.908,dog,34,20001101,0.872,dog,31,19850621,0.167,dog
0.530,apple,2,19731116,0.761,apple,93,19731116,0.485,crocodile
0.923,crocodile,62,19681010,0.288,dog,60,19681010,0.411,crocodile
0.881,dog,31,20001101,0.002,apple,75,20001101,0.601,dog
0.723,crocodile,95,19850621,0.018,dog,77,19850621,0.396,apple
0.656,crocodile,38,19850621,0.598,apple,31,20001101,0.710,apple
0.596,dog,65,20001101,0.764,dog,82,19731116,0.587,dog
0.793,apple,81,19681010,0.906,crocodile,76,19850621,0.102,apple
0.871,dog,63,20001101,0.709,dog,18,19850621,0.487,apple
0.979,apple,57,19681010,0.422,pear,79,19681010,0.176,apple
0.515,dog,97,19731116,0.764,dog,98,20001101,0.320,pear
0.723,crocodile,57,19731116,0.999,apple,70,19731116,0.982,apple
0.637,dog,58,19731116,0.465,pear,35,19731116,0.522,apple
0.652,pear,81,20001101,0.610,apple,41,19681010,0.090,crocodile
0.008,pear,37,19731116,0.472,apple,48,19850621,0.196,dog
0.309,apple,35,19681010,0.814,dog,43,20001101,0.999,pear
0.229,crocodile,40,19850621,0.404,dog,14,19681010,0.685,pear
0.929,apple,96,19731116,0.346,dog,69,20001101,0.799,apple
0.943,apple,62,20001101,0.649,apple,74,20001101,0.570,crocodile
0.656,pear,49,19731116,0.453,apple,84,19731116,0.900,dog
0.920,dog,26,19850621,0.973,apple,58,19850621,0.910,apple
0.204,apple,85,20001101,0.559,crocodile,71,19731116,0.494,dog
0.379,pear,92,19850621,0.866,pear,25,19850621,0.877,dog
0.387,crocodile,59,19681010,0.154,dog,14,20001101,0.767,dog
0.490,pear,28,19731116,0.672,dog,49,19850621,0.259,apple
0.025,dog,52,19681010,0.494,pear,10,19850621,0.931,pear
0.971,dog,71,20001101,0.895,crocodile,91,19681010,0.088,apple
0.242,apple,0,19731116,0.357,crocodile,88,19731116,0.236,apple
0.983,apple,98,19731116,0.993,crocodile,85,19731116,0.256,dog
0.966,dog,35,20001101,0.225,dog,14,19681010,0.332,pear
0.808,dog,14,19681010,0.728,pear,24,19681010,0.266,crocodile
0.497,crocodile,52,19850621,0.806,crocodile,23,19850621,0.179,apple
0.464,pear,46,20001101,0.681,dog,18,19731116,0.135,dog
0.666,pear,63,20001101,0.223,apple,95,19731116,0.224,dog
0.614,dog,55,19850621,0.279,apple,37,20001101,0.724,apple
0.376,crocodile,11,19850621,0.024,apple,32,19681010,0.699,apple
0.178,apple,55,19850621,0.018,pear,28,19731116,0.162,pear
0.061,crocodile,74,20001101,0.692,pear,57,19681010,0.730,apple
0.134,dog,57,19731116,0.596,apple,68,19731116,0.076,apple
0.357,crocodile,34,19850621,0.419,crocodile,77,19850621,0.305,pear
0.384,apple,68,19681010,0.503,apple,22,19681010,0.882,apple
0.653,crocodile,96,20001101,0.256,crocodile,8,19681010,0.652,pear
0.134,crocodile,3,19850621,0.576,apple,99,20001101,0.701,pear
0.832,apple,99,19731116,0.329,dog,54,19681010,0.798,dog
0.160,crocodile,43,19681010,0.193,dog,11,19731116,0.389,pear
0.299,apple,19,19731116,0.837,pear,77,19681010,0.377,crocodile
0.835,apple,34,19731116,0.585,pear,92,19850621,0.907,dog
0.673,apple,60,20001101,0.257,apple,85,19850621,0.127,crocodile
0.133,crocodile,90,19850621,0.878,pear,52,19850621,0.722,dog
0.011,dog,42,19850621,0.261,apple,89,19850621,0.263,pear
0.393,pear,75,20001101,0.629,crocodile,49,19850621,0.369,crocodile
0.587,crocodile,43,19681010,0.191,dog,86,20001101,0.855,pear
0.379,apple,55,19731116,0.624,crocodile,60,20001101,0.760,dog
0.560,crocodile,25,20001101,0.629,pear,86,19731116,0.469,pear
0.359,apple,86,19850621,0.994,pear,96,19681010,0.497,crocodile
0.972,crocodile,33,19850621,0.314,dog,22,19850621,0.940,crocodile
0.463,dog,49,20001101,0.112,apple,15,19850621,0.942,dog
0.236,pear,13,19850621,0.384,dog,38,19681010,0.200,dog
0.055,apple,30,19681010,0.702,pear,0,20001101,0.347,dog
0.848,pear,7,19681010,0.585,dog,66,20001101,0.586,dog
0.718,pear,68,20001101,0.973,pear,93,20001101,0.475,dog
0.345,dog,54,19850621,0.684,apple,33,19850621,0.586,crocodile
0.009,dog,60,20001101,0.141,pear,7,19681010,0.828,pear
0.139,apple,77,19681010,0.525,apple,59,19681010,0.032,crocodile
0.169,apple,54,19681010,0.985,apple,94,19731116,0.227,apple
0.466,dog,41,19681010,0.020,dog,79,19731116,0.065,pear
0.819,crocodile,4,19681010,0.043,dog,76,19681010,0.732,pear
0.546,crocodile,11,19731116,0.332,apple,79,19731116,0.471,crocodile
0.101,pear,7,19681010,0.185,apple,49,19681010,0.474,crocodile
0.991,apple,95,20001101,0.852,dog,0,19850621,0.798,apple
0.005,crocodile,84,19850621,0.327,apple,79,19850621,0.517,crocodile
0.004,crocodile,46,19681010,0.196,crocodile,76,19681010,0.401,apple
0.809,pear,34,19850621,0.334,pear,15,19731116,0.721,crocodile
0.277,pear,45,19731116,0.554,pear,75,20001101,0.510,dog
0.418,dog,73,20001101,0.401,dog,24,20001101,0.894,pear
0.273,crocodile,99,19850621,0.370,apple,21,20001101,0.550,crocodile
0.355,dog,90,19681010,0.896,apple,26,19681010,0.227,dog
0.971,dog,99,19731116,0.051,pear,11,19731116,0.515,dog
0.016,dog,72,19681010,0.134,crocodile,6,19850621,0.795,apple
0.937,dog,18,19681010,0.978,apple,26,19731116,0.439,dog
0.024,crocodile,5,19681010,0.343,crocodile,30,20001101,0.521,apple
0.192,crocodile,62,19681010,0.307,pear,44,19681010,0.562,dog
0.297,dog,90,20001101,0.378,dog,97,20001101,0.831,pear
0.727,pear,33,19850621,0.213,crocodile,50,19850621,0.944,pear
0.981,dog,10,19850621,0.469,apple,25,19681010,0.897,pear
0.604,dog,30,19681010,0.491,apple,46,19731116,0.743,apple
0.223,crocodile,99,19681010,0.514,dog,52,19850621,0.069,dog
0.033,pear,8,20001101,0.290,crocodile,45,19731116,0.057,dog
0.933,dog,0,19850621,0.236,pear,88,19731116,0.609,crocodile
0.666,apple,14,20001101,0.573,apple,26,19681010,0.540,pear
0.668,apple,55,19681010,0.862,dog,32,19731116,0.454,dog
0.282,crocodile,81,19850621,0.951,apple,65,19850621,0.997,pear
0.683,apple,43,20001101,0.828,dog,78,19850621,0.398,dog
0.548,dog,51,20001101,0.727,dog,55,19731116,0.861,crocodile
0.024,apple,30,19850621,0.497,pear,92,19850621,0.400,pear
0.272,dog,55,20001101,0.716,apple,62,19731116,0.934,apple
0.514,dog,87,19731116,0.403,dog,65,20001101,0.471,crocodile
0.061,apple,74,19731116,0.128,crocodile,94,20001101,0.070,dog
0.717,crocodile,89,19681010,0.127,crocodile,86,20001101,0.219,dog
0.479,crocodile,88,19681010,0.434,crocodile,52,19681010,0.155,dog
0.156,apple,26,19681010,0.237,crocodile,53,19850621,0.335,crocodile
0.568,pear,45,19731116,0.740,dog,33,19850621,0.088,apple
0.711,pear,69,19731116,0.824,dog,14,19681010,0.198,apple
0.754,pear,47,20001101,0.888,dog,32,19731116,0.988,dog
0.720,apple,98,19681010,0.437,apple,32,19850621,0.002,pear
0.250,crocodile,54,19681010,0.695,apple,28,19681010,0.588,dog
0.300,pear,10,19731116,0.684,dog,37,20001101,0.450,apple
0.541,pear,99,19850621,0.589,apple,79,19681010,0.121,pear
0.003,apple,12,19850621,0.436,crocodile,93,19850621,0.315,pear
0.221,pear,35,19731116,0.441,crocodile,18,20001101,0.942,crocodile
0.996,apple,50,20001101,0.766,pear,46,19681010,0.406,dog
0.598,apple,1,19731116,0.019,pear,43,19850621,0.331,apple
0.939,apple,51,19731116,0.859,pear,80,19850621,0.064,dog
0.363,dog,91,19731116,0.684,dog,39,19850621,0.838,dog
0.257,apple,87,19850621,0.394,apple,71,19850621,0.573,crocodile
0.719,crocodile,63,19850621,0.944,pear,43,19681010,0.888,dog
0.756,dog,64,20001101,0.416,apple,28,19731116,0.711,crocodile
0.360,pear,50,19681010,0.317,pear,83,19850621,0.535,dog
0.429,apple,10,19681010,0.621,pear,61,19731116,0.419,crocodile
0.212,apple,96,19731116,0.952,dog,94,20001101,0.854,dog
0.485,pear,62,19681010,0.157,pear,94,19850621,0.294,crocodile
0.167,crocodile,13,19850621,0.084,crocodile,41,19681010,0.654,pear
0.988,pear,14,19850621,0.558,crocodile,32,19731116,0.769,pear
0.280,dog,6,20001101,0.445,pear,45,19681010,0.140,pear
0.424,crocodile,99,19731116,0.715,dog,86,19681010,0.586,apple
0.040,crocodile,9,19731116,0.624,pear,18,19731116,0.962,crocodile
0.127,dog,82,19850621,0.248,crocodile,12,19850621,0.752,apple
0.236,dog,74,19731116,0.156,pear,48,19731116,0.597,apple
0.420,dog,43,19681010,0.309,dog,86,19731116,0.901,apple
0.705,crocodile,84,19731116,0.277,dog,26,19850621,0.192,dog
0.207,pear,1,20001101,0.680,crocodile,41,20001101,0.999,apple
0.127,pear,89,19850621,0.398,apple,73,19850621,0.522,pear
0.843,dog,93,20001101,0.623,pear,2,19681010,0.799,pear
0.632,pear,39,19681010,0.105,dog,2,19850621,0.097,pear
0.015,crocodile,18,20001101,0.262,crocodile,49,19850621,0.779,apple
0.880,dog,71,19681010,0.042,pear,42,19681010,0.339,apple
0.436,apple,18,19731116,0.628,dog,14,19731116,0.280,apple
0.544,apple,75,19731116,0.582,dog,54,19681010,0.075,dog
0.970,dog,19,19850621,0.131,apple,76,19850621,0.568,crocodile
0.058,crocodile,91,19681010,0.222,apple,71,19850621,0.743,pear
0.388,dog,37,19850621,0.647,apple,60,19850621,0.142,apple
0.194,pear,28,19731116,0.247,pear,64,19850621,0.226,dog
0.241,crocodile,89,19731116,0.249,dog,17,19681010,0.845,dog
0.069,crocodile,54,19850621,0.616,crocodile,23,19850621,0.538,dog
0.065,pear,74,20001101,0.151,dog,56,19681010,0.887,dog
0.775,pear,73,19850621,0.711,dog,20,19681010,0.366,crocodile
0.767,apple,43,19850621,0.426,crocodile,83,19850621,0.541,dog
0.450,dog,46,19681010,0.539,apple,23,19850621,0.414,pear
0.573,crocodile,14,20001101,0.048,crocodile,93,20001101,0.161,dog
0.186,crocodile,76,19850621,0.751,pear,31,19850621,0.359,pear
0.338,dog,70,19681010,0.181,dog,31,19681010,0.487,apple
0.815,crocodile,27,19731116,0.328,apple,80,19681010,0.850,crocodile
0.815,dog,72,19850621,0.537,apple,69,20001101,0.544,dog
0.969,dog,68,20001101,0.722,dog,81,19681010,0.411,crocodile
0.518,apple,49,19731116,0.907,dog,14,20001101,0.296,pear
0.887,apple,94,19731116,0.612,apple,12,19850621,0.151,dog
0.332,pear,76,19850621,0.834,crocodile,11,19681010,0.968,dog
0.758,crocodile,6,19850621,0.080,pear,68,19681010,0.019,crocodile
0.668,pear,87,20001101,0.702,apple,89,20001101,0.003,pear
0.249,apple,41,19850621,0.528,dog,2,19681010,0.128,pear
0.733,crocodile,89,19681010,0.613,apple,87,19850621,0.731,apple
0.381,dog,65,20001101,0.942,apple,92,19681010,0.384,pear
0.794,apple,9,19850621,0.576,crocodile,50,19731116,0.615,crocodile
0.210,crocodile,9,19681010,0.189,dog,75,19850621,0.527,dog
0.203,pear,17,19731116,0.567,crocodile,84,19731116,0.788,apple
0.601,pear,93,20001101,0.667,apple,26,19850621,0.090,pear
0.073,crocodile,71,19681010,0.899,pear,83,19731116,0.677,dog
0.210,pear,95,19731116,0.856,dog,24,19681010,0.967,crocodile
0.106,crocodile,68,20001101,0.197,crocodile,5,19731116,0.102,apple
0.983,pear,48,19731116,0.320,pear,69,19731116,0.219,apple
0.443,apple,16,20001101,0.654,apple,35,19731116,0.371,dog
0.261,apple,31,20001101,0.529,crocodile,22,19731116,0.085,dog
0.481,apple,59,19731116,0.060,apple,28,19681010,0.851,crocodile
0.979,dog,65,20001101,0.780,crocodile,49,20001101,0.786,pear
0.217,apple,86,19681010,0.443,pear,23,19731116,0.663,pear
0.622,dog,10,19850621,0.233,dog,12,20001101,0.558,apple
0.057,crocodile,27,20001101,0.099,dog,61,19850621,0.470,crocodile
0.806,crocodile,2,19850621,0.379,crocodile,53,19681010,0.488,dog
0.743,pear,26,19731116,0.101,pear,60,20001101,0.484,pear
0.034,dog,5,19731116,0.544,apple,55,20001101,0.990,dog
0.259,crocodile,70,19681010,0.466,crocodile,62,19731116,0.970,crocodile
0.973,pear,41,19731116,0.924,apple,98,19850621,0.211,crocodile
0.285,crocodile,29,19850621,0.936,dog,5,20001101,0.074,pear
0.496,crocodile,12,19850621,0.341,dog,46,19681010,0.928,dog
0.807,dog,39,19850621,0.137,crocodile,58,19681010,0.712,crocodile
0.098,dog,92,19681010,0.423,pear,97,19681010,0.805,pear
0.707,dog,16,19850621,0.242,dog,39,20001101,0.949,apple
0.275,crocodile,65,19850621,0.485,crocodile,66,19850621,0.248,dog
0.127,crocodile,82,19681010,0.118,crocodile,5,19681010,0.811,crocodile
0.681,pear,7,20001101,0.361,apple,96,19731116,0.291,pear
0.824,apple,92,19731116,0.977,pear,67,20001101,0.166,apple
0.364,dog,20,20001101,0.061,dog,47,19681010,0.142,dog
0.458,dog,28,20001101,0.953,apple,19,19731116,0.594,crocodile
0.765,apple,0,19850621,0.767,dog,92,19731116,0.214,pear
0.411,crocodile,22,20001101,0.387,pear,29,19681010,0.217,pear
0.131,dog,74,20001101,0.736,dog,17,19731116,0.306,apple
0.545,crocodile,2,19681010,0.371,pear,59,19731116,0.513,crocodile
0.287,pear,85,19731116,0.082,apple,29,19731116,0.224,pear
0.673,dog,74,19731116,0.040,pear,38,20001101,0.548,dog
0.459,apple,93,20001101,0.942,pear,62,19850621,0.257,crocodile
0.138,dog,51,19850621,0.022,apple,55,19681010,0.130,pear
0.370,apple,66,19731116,0.931,pear,98,19731116,0.451,crocodile
0.983,dog,32,19850621,0.395,dog,53,20001101,0.782,dog
0.211,crocodile,49,19681010,0.348,pear,10,19850621,0.845,crocodile
0.540,dog,14,19850621,0.920,apple,41,19731116,0.135,crocodile
0.312,dog,46,19850621,0.101,dog,36,19731116,0.622,dog
0.367,pear,27,19850621,0.696,apple,54,20001101,0.694,pear
0.459,crocodile,20,19731116,0.672,pear,71,20001101,0.366,apple
0.790,dog,19,19731116,0.759,dog,13,20001101,0.607,apple
0.909,pear,38,19681010,0.398,dog,37,19850621,0.301,dog
0.350,crocodile,80,19731116,0.933,crocodile,86,20001101,0.134,apple
0.261,crocodile,82,19681010,0.526,dog,68,20001101,0.269,dog
0.501,crocodile,63,20001101,0.731,apple,45,19681010,0.410,dog
0.800,pear,34,20001101,0.935,pear,37,19731116,0.473,crocodile
0.405,crocodile,1,19731116,0.172,dog,15,19850621,0.849,crocodile
0.167,dog,6,20001101,0.067,apple,32,19731116,0.491,crocodile
0.389,pear,79,19850621,0.274,dog,30,19731116,0.664,apple
0.201,apple,21,20001101,0.683,pear,76,19681010,0.903,dog
0.400,pear,78,20001101,0.948,crocodile,88,19731116,0.414,pear
0.756,apple,25,19850621,0.302,crocodile,11,19850621,0.250,apple
0.809,crocodile,84,19731116,0.815,dog,42,20001101,0.198,dog
0.700,apple,78,19850621,0.044,crocodile,69,19850621,0.125,pear
0.750,crocodile,62,19731116,0.058,crocodile,7,19681010,0.001,pear
0.134,dog,59,19731116,0.897,pear,21,20001101,0.767,apple
0.711,apple,28,20001101,0.229,apple,92,19731116,0.615,pear
0.347,crocodile,65,19681010,0.255,crocodile,79,19681010,0.441,crocodile
0.493,dog,77,20001101,0.596,apple,27,19681010,0.356,dog
0.714,apple,33,19731116,0.595,dog,97,19850621,0.639,pear
0.604,pear,95,20001101,0.621,apple,14,19850621,0.452,pear
0.636,apple,38,19731116,0.160,pear,32,20001101,0.320,dog
0.820,crocodile,43,20001101,0.277,apple,26,19681010,0.642,pear
0.474,apple,23,19731116,0.698,dog,13,19850621,0.229,apple
0.464,dog,90,20001101,0.388,crocodile,81,20001101,0.239,crocodile
0.385,pear,89,20001101,0.846,apple,83,19850621,0.901,crocodile
0.638,apple,41,19681010,0.205,apple,41,19681010,0.144,dog
0.452,dog,98,19850621,0.305,crocodile,61,19681010,0.217,crocodile
0.986,pear,85,20001101,0.025,apple,46,20001101,0.528,apple
0.710,dog,58,19681010,0.333,crocodile,86,19850621,0.735,apple
0.317,pear,23,20001101,0.651,dog,19,19731116,0.111,pear
0.956,dog,79,20001101,0.798,crocodile,75,19731116,0.487,pear
0.901,crocodile,57,20001101,0.091,pear,42,19681010,0.937,crocodile
0.661,apple,82,19850621,0.878,apple,94,20001101,0.936,apple
0.855,crocodile,19,20001101,0.230,pear,96,20001101,0.026,dog
0.317,dog,16,19681010,0.024,dog,42,19681010,0.852,pear
0.888,crocodile,73,20001101,0.238,dog,66,20001101,0.964,crocodile
0.299,pear,80,19731116,0.749,crocodile,40,19850621,0.090,apple
0.920,crocodile,68,19850621,0.586,apple,46,19681010,0.207,crocodile
0.777,crocodile,65,19681010,0.777,pear,83,19850621,0.661,crocodile
0.948,crocodile,36,19731116,0.675,crocodile,97,19681010,0.899,crocodile
0.227,crocodile,13,19850621,0.520,crocodile,46,19731116,0.732,pear
0.949,apple,82,19731116,0.163,dog,61,19850621,0.261,dog
0.574,apple,94,19850621,0.098,crocodile,25,19731116,0.477,apple
0.503,dog,11,20001101,0.484,pear,79,19731116,0.785,crocodile
0.348,pear,71,20001101,0.726,pear,76,20001101,0.930,crocodile
0.777,pear,74,19681010,0.686,dog,21,20001101,0.330,crocodile
0.840,apple,56,19681010,0.857,crocodile,87,20001101,0.174,apple
0.805,apple,47,20001101,0.726,pear,51,20001101,0.173,pear
0.479,crocodile,31,19731116,0.858,dog,36,19850621,0.966,crocodile
0.963,dog,70,19681010,0.697,crocodile,73,19681010,0.353,crocodile
0.947,pear,90,19681010,0.163,pear,38,19731116,0.286,pear
0.360,dog,13,19850621,0.800,apple,80,19850621,0.185,pear
0.477,pear,27,20001101,0.642,dog,48,20001101,0.146,crocodile
0.529,pear,23,20001101,0.446,pear,7,19681010,0.709,dog
0.722,crocodile,92,19681010,0.315,dog,2,19731116,0.903,crocodile
0.999,dog,74,19731116,0.567,pear,85,19731116,0.422,apple
0.115,dog,72,19681010,0.957,apple,68,19850621,0.915,dog
0.890,crocodile,63,19850621,0.245,crocodile,46,20001101,0.504,pear
0.373,apple,86,19731116,0.264,dog,11,19850621,0.210,pear
0.985,apple,65,19850621,0.854,pear,48,19731116,0.603,dog
0.918,dog,77,19850621,0.271,pear,25,19681010,0.455,pear
0.542,crocodile,10,19850621,0.548,apple,83,19850621,0.125,pear
0.568,crocodile,61,20001101,0.685,crocodile,85,19681010,0.157,apple
0.202,pear,48,19681010,0.991,pear,80,20001101,0.707,crocodile
0.775,crocodile,80,19681010,0.076,crocodile,21,19850621,0.921,apple
0.550,pear,29,20001101,0.702,crocodile,53,19681010,0.171,apple
0.639,dog,24,19850621,0.687,crocodile,74,19731116,0.566,crocodile
0.878,pear,99,19681010,0.247,apple,47,19681010,0.525,dog
0.799,crocodile,63,20001101,0.053,apple,51,19731116,0.933,pear
0.203,apple,63,19850621,0.479,crocodile,97,19681010,0.615,crocodile
0.943,apple,79,19850621,0.406,pear,35,19850621,0.246,apple
0.391,pear,38,19681010,0.595,crocodile,1,19731116,0.334,apple
0.673,pear,16,19850621,0.625,pear,31,19850621,0.190,crocodile
0.506,crocodile,50,19681010,0.794,crocodile,88,19731116,0.906,dog
0.527,apple,31,19850621,0.719,apple,71,19681010,0.148,pear
0.598,crocodile,60,19850621,0.274,apple,11,19731116,0.528,apple
0.846,apple,19,20001101,0.009,apple,96,20001101,0.950,pear
0.388,pear,54,19681010,0.910,pear,97,19850621,0.524,crocodile
0.655,crocodile,66,20001101,0.195,pear,73,19850621,0.295,dog
0.339,dog,15,20001101,0.155,dog,71,19731116,0.680,crocodile
0.281,pear,99,19731116,0.113,apple,23,19850621,0.615,dog
0.843,apple,95,19681010,0.991,crocodile,67,19731116,0.594,dog
0.617,dog,55,20001101,0.666,apple,85,19681010,0.175,apple
0.004,apple,5,20001101,0.835,apple,98,20001101,0.662,pear
0.104,pear,48,19850621,0.794,apple,75,19681010,0.282,crocodile
0.684,dog,2,19681010,0.858,crocodile,22,19681010,0.894,apple
0.564,dog,98,19681010,0.498,crocodile,81,19850621,0.823,pear
0.972,dog,96,20001101,0.076,crocodile,47,20001101,0.937,pear
0.017,crocodile,66,20001101,0.878,pear,56,19681010,0.944,dog
0.829,crocodile,33,19731116,0.524,crocodile,49,20001101,0.257,apple
0.744,dog,57,19681010,0.759,crocodile,84,19731116,0.961,crocodile
0.382,pear,58,19850621,0.587,dog,24,19681010,0.536,pear
0.637,dog,46,20001101,0.337,pear,32,19731116,0.316,crocodile
0.399,crocodile,32,20001101,0.977,crocodile,92,19681010,0.744,dog
0.490,dog,25,19731116,0.317,pear,75,20001101,0.820,crocodile
0.857,apple,34,20001101,0.776,crocodile,47,19681010,0.899,apple
0.715,crocodile,39,19731116,0.433,pear,23,19850621,0.995,dog
0.175,dog,6,19850621,0.469,crocodile,40,20001101,0.544,crocodile
0.576,apple,4,20001101,0.096,pear,69,19681010,0.560,pear
0.853,dog,18,19731116,0.835,apple,59,19850621,0.279,crocodile
0.823,dog,90,19681010,0.545,apple,77,19681010,0.619,dog
0.435,crocodile,84,19681010,0.971,apple,10,20001101,0.525,dog
0.790,crocodile,39,20001101,0.792,pear,77,19850621,0.395,dog
0.208,pear,11,19681010,0.788,apple,1,19850621,0.918,crocodile
0.403,crocodile,88,19731116,0.322,pear,45,19731116,0.702,apple
0.650,crocodile,89,19850621,0.243,pear,56,20001101,0.775,crocodile
0.362,crocodile,70,19850621,0.786,crocodile,40,19731116,0.243,crocodile
0.555,crocodile,18,20001101,0.519,apple,19,19731116,0.046,pear
0.752,dog,75,19850621,0.574,apple,4,19731116,0.604,pear
0.586,pear,42,19850621,0.745,dog,52,19850621,0.263,crocodile
0.232,dog,67,19731116,0.491,crocodile,12,19850621,0.661,apple
0.024,crocodile,64,19731116,0.149,crocodile,66,19681010,0.417,apple
0.280,crocodile,87,19681010,0.334,crocodile,20,19850621,0.817,dog
0.307,crocodile,65,19681010,0.991,pear,85,19731116,0.774,apple
0.736,crocodile,32,19681010,0.196,apple,18,20001101,0.740,crocodile
0.257,crocodile,51,20001101,0.717,dog,64,19731116,0.476,pear
0.980,pear,19,19731116,0.330,dog,51,19731116,0.186,dog
