v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.8009999990463257,apple,36,1.968101e+07,0.20900000631809235,apple,54,1.9731116e+07,0.01899999938905239,crocodile
0.006000000052154064,apple,2,1.968101e+07,0.24400000274181366,pear,50,2.0001101e+07,0.7120000123977661,pear
0.2639999985694885,pear,73,1.9850621e+07,0.11599999666213989,crocodile,36,1.968101e+07,0.08299999684095383,crocodile
0.5299999713897705,apple,46,1.9731116e+07,0.3790000081062317,apple,34,1.9850621e+07,0.4180000126361847,dog
0.15000000596046448,pear,81,2.0001101e+07,0.27399998903274536,crocodile,3,1.9850621e+07,0.42100000381469727,dog
0.5239999890327454,apple,49,1.968101e+07,0.45899999141693115,dog,22,2.0001101e+07,0.781000018119812,dog
0.675000011920929,apple,19,1.968101e+07,0.824999988079071,pear,40,1.9850621e+07,0.4790000021457672,crocodile
0.6370000243186951,pear,38,1.968101e+07,0.22100000083446503,apple,22,1.9850621e+07,0.42399999499320984,crocodile
0.21299999952316284,apple,56,1.9731116e+07,0.4779999852180481,crocodile,63,1.968101e+07,0.0729999989271164,apple
0.5090000033378601,pear,97,1.968101e+07,0.04699999839067459,crocodile,63,1.9731116e+07,0.24799999594688416,apple
0.5289999842643738,crocodile,61,2.0001101e+07,0.10499999672174454,dog,86,2.0001101e+07,0.9340000152587891,pear
0.7710000276565552,dog,53,1.9850621e+07,0.5910000205039978,pear,27,1.9850621e+07,0.5849999785423279,apple
0.8199999928474426,apple,76,1.9850621e+07,0.2750000059604645,apple,98,1.968101e+07,0.5440000295639038,apple
0.2939999997615814,pear,10,1.9850621e+07,0.8849999904632568,dog,17,2.0001101e+07,0.7860000133514404,dog
0.2669999897480011,apple,47,1.9731116e+07,0.9800000190734863,apple,66,1.9850621e+07,0.004000000189989805,pear
0.5529999732971191,crocodile,42,2.0001101e+07,0.2409999966621399,apple,29,1.968101e+07,0.05000000074505806,pear
0.5149999856948853,dog,6,1.9850621e+07,0.5569999814033508,crocodile,54,1.968101e+07,0.45100000500679016,pear
0.7689999938011169,crocodile,41,2.0001101e+07,0.13099999725818634,crocodile,34,2.0001101e+07,0.7080000042915344,apple
0.9010000228881836,pear,59,1.9731116e+07,0.7889999747276306,pear,63,1.9850621e+07,0.9980000257492065,pear
0.1809999942779541,crocodile,64,1.9850621e+07,0.9459999799728394,dog,7,1.9731116e+07,0.4169999957084656,dog
0.8870000243186951,crocodile,93,1.968101e+07,0.24699999392032623,pear,2,1.9731116e+07,0.1809999942779541,pear
0.9179999828338623,pear,54,1.9731116e+07,0.3479999899864197,pear,17,1.9850621e+07,0.7850000262260437,apple
0.367000013589859,crocodile,94,2.0001101e+07,0.5929999947547913,dog,34,2.0001101e+07,0.5690000057220459,crocodile
0.05299999937415123,crocodile,7,1.9731116e+07,0.652999997138977,dog,90,2.0001101e+07,0.00800000037997961,dog
0.8019999861717224,apple,81,1.968101e+07,0.9129999876022339,apple,44,2.0001101e+07,0.10100000351667404,pear
0.16500000655651093,pear,71,1.9850621e+07,0.953000009059906,pear,37,1.968101e+07,0.7229999899864197,apple
0.1289999932050705,pear,3,1.9731116e+07,0.20100000500679016,crocodile,3,1.9731116e+07,0.2630000114440918,dog
0.9879999756813049,crocodile,32,1.9731116e+07,0.07599999755620956,crocodile,98,1.9850621e+07,0.5479999780654907,dog
0.1979999989271164,apple,18,2.0001101e+07,0.8259999752044678,pear,43,1.9850621e+07,0.8259999752044678,crocodile
0.5830000042915344,crocodile,73,1.9731116e+07,0.15299999713897705,pear,29,2.0001101e+07,0.328000009059906,dog
0.777999997138977,pear,11,1.968101e+07,0.7480000257492065,crocodile,12,1.9731116e+07,0.12700000405311584,apple
0.29899999499320984,apple,64,1.9731116e+07,0.2770000100135803,crocodile,26,1.9850621e+07,0.34700000286102295,apple
0.699999988079071,dog,59,1.9850621e+07,0.48399999737739563,dog,91,1.9731116e+07,0.5860000252723694,pear
0.3610000014305115,crocodile,39,2.0001101e+07,0.27000001072883606,apple,5,1.9850621e+07,0.22100000083446503,crocodile
0.1289999932050705,apple,6,1.968101e+07,0.5260000228881836,apple,91,1.968101e+07,0.4309999942779541,crocodile
0.3089999854564667,crocodile,7,1.9731116e+07,0.03500000014901161,pear,4,1.968101e+07,0.9729999899864197,pear
0.1289999932050705,crocodile,7,1.9850621e+07,0.15299999713897705,dog,37,1.9850621e+07,0.16899999976158142,dog
0.8970000147819519,apple,99,1.9731116e+07,0.27399998903274536,dog,92,1.9850621e+07,0.8980000019073486,crocodile
0.3790000081062317,apple,36,1.9731116e+07,0.22100000083446503,apple,2,1.9731116e+07,0.07000000029802322,apple
0.34299999475479126,apple,57,1.9850621e+07,0.7269999980926514,crocodile,65,2.0001101e+07,0.28299999237060547,apple
0.734000027179718,dog,57,1.968101e+07,0.01600000075995922,apple,55,1.9850621e+07,0.8420000076293945,apple
0.24699999392032623,dog,32,2.0001101e+07,0.9829999804496765,dog,17,1.9731116e+07,0.8519999980926514,crocodile
0.8059999942779541,pear,92,2.0001101e+07,0.3540000021457672,apple,78,1.9850621e+07,0.7829999923706055,apple
0.40299999713897705,crocodile,71,2.0001101e+07,0.6869999766349792,pear,96,1.968101e+07,0.7549999952316284,apple
0.722000002861023,dog,17,1.9731116e+07,0.35899999737739563,apple,42,1.9731116e+07,0.7990000247955322,apple
0.5550000071525574,dog,94,1.9731116e+07,0.5979999899864197,apple,15,2.0001101e+07,0.009999999776482582,pear
0.8849999904632568,crocodile,86,1.9850621e+07,0.23100000619888306,dog,9,1.9731116e+07,0.19599999487400055,apple
0.3540000021457672,apple,77,1.9731116e+07,0.5220000147819519,crocodile,94,1.9731116e+07,0.6669999957084656,dog
0.1589999943971634,crocodile,91,1.9731116e+07,0.6230000257492065,crocodile,43,1.9731116e+07,0.7250000238418579,apple
0.7400000095367432,pear,39,1.9731116e+07,0.7179999947547913,crocodile,63,1.968101e+07,0.8140000104904175,apple
0.30799999833106995,dog,87,1.968101e+07,0.12200000137090683,pear,16,2.0001101e+07,0.5139999985694885,pear
0.3409999907016754,dog,23,1.9731116e+07,0.3610000014305115,crocodile,0,1.968101e+07,0.25600001215934753,apple
0.5320000052452087,crocodile,22,1.9850621e+07,0.4429999887943268,dog,67,2.0001101e+07,0.16200000047683716,pear
0.6779999732971191,pear,91,1.9850621e+07,0.2759999930858612,pear,55,2.0001101e+07,0.9259999990463257,crocodile
0.7910000085830688,pear,6,2.0001101e+07,0.10199999809265137,crocodile,9,1.9850621e+07,0.49000000953674316,pear
0.17599999904632568,pear,53,1.9850621e+07,0.5929999947547913,dog,82,1.9850621e+07,0.11100000143051147,crocodile
0.023000000044703484,crocodile,80,1.9850621e+07,0.19599999487400055,crocodile,90,1.9731116e+07,0.33799999952316284,apple
0.6110000014305115,apple,67,2.0001101e+07,0.050999999046325684,dog,53,1.9731116e+07,0.3700000047683716,crocodile
0.9800000190734863,apple,73,1.968101e+07,0.7940000295639038,apple,22,1.968101e+07,0.46799999475479126,crocodile
0.10999999940395355,pear,18,1.968101e+07,0.32600000500679016,pear,69,1.9731116e+07,0.7440000176429749,crocodile
0.004000000189989805,pear,27,1.9850621e+07,0.7200000286102295,apple,47,1.9850621e+07,0.28200000524520874,dog
0.10300000011920929,dog,83,1.9731116e+07,0.8299999833106995,pear,33,1.9731116e+07,0.4650000035762787,dog
0.8690000176429749,crocodile,17,1.9731116e+07,0.8830000162124634,apple,81,2.0001101e+07,0.6359999775886536,dog
0.6779999732971191,apple,29,1.968101e+07,0.9380000233650208,crocodile,39,1.9850621e+07,0.6930000185966492,crocodile
0.6949999928474426,dog,29,1.9731116e+07,0.6809999942779541,crocodile,32,2.0001101e+07,0.25099998712539673,dog
0.5989999771118164,crocodile,90,1.9731116e+07,0.574999988079071,crocodile,12,1.9850621e+07,0.6079999804496765,crocodile
0.640999972820282,dog,77,1.968101e+07,0.6269999742507935,apple,53,1.9731116e+07,0.2529999911785126,apple
0.14900000393390656,dog,74,1.968101e+07,0.652999997138977,dog,17,1.968101e+07,0.07699999958276749,dog
0.07699999958276749,dog,40,1.9731116e+07,0.7269999980926514,crocodile,0,1.9850621e+07,0.27000001072883606,dog
0.3479999899864197,pear,6,2.0001101e+07,0.7889999747276306,dog,25,1.9731116e+07,0.06400000303983688,crocodile
0.5580000281333923,dog,55,1.9731116e+07,0.7179999947547913,apple,33,2.0001101e+07,0.8730000257492065,dog
0.6290000081062317,apple,81,1.968101e+07,0.5799999833106995,dog,5,1.968101e+07,0.07000000029802322,crocodile
0.7870000004768372,pear,18,1.9731116e+07,0.09700000286102295,crocodile,27,1.9731116e+07,0.8220000267028809,crocodile
0.5720000267028809,apple,38,1.9731116e+07,0.4099999964237213,pear,4,2.0001101e+07,0.3230000138282776,crocodile
0.6589999794960022,crocodile,61,2.0001101e+07,0.6740000247955322,apple,4,2.0001101e+07,0.6259999871253967,dog
0.07999999821186066,crocodile,49,1.9731116e+07,0.6710000038146973,pear,81,1.968101e+07,0.8140000104904175,dog
0.2930000126361847,crocodile,56,2.0001101e+07,0.7310000061988831,crocodile,29,1.9850621e+07,0.1340000033378601,dog
0.8299999833106995,apple,51,2.0001101e+07,0.800000011920929,apple,40,1.9850621e+07,0.47999998927116394,dog
0.9779999852180481,dog,93,1.9850621e+07,0.8349999785423279,apple,19,1.9850621e+07,0.006000000052154064,crocodile
0.03400000184774399,pear,10,1.968101e+07,0.5350000262260437,dog,54,1.9731116e+07,0.1120000034570694,crocodile
0.8619999885559082,crocodile,31,2.0001101e+07,0.2460000067949295,pear,93,1.968101e+07,0.05000000074505806,apple
0.7620000243186951,apple,53,1.968101e+07,0.22499999403953552,crocodile,59,2.0001101e+07,0.8610000014305115,crocodile
0.7039999961853027,dog,56,1.968101e+07,0.8330000042915344,apple,72,2.0001101e+07,0.9629999995231628,apple
0.2409999966621399,pear,20,1.9850621e+07,0.7519999742507935,apple,3,2.0001101e+07,0.07900000363588333,dog
0.21400000154972076,crocodile,97,1.9731116e+07,0.9049999713897705,crocodile,82,1.9731116e+07,0.5230000019073486,pear
0.6800000071525574,pear,51,1.968101e+07,0.7300000190734863,dog,68,1.968101e+07,0.5960000157356262,dog
0.6679999828338623,crocodile,37,1.9850621e+07,0.5130000114440918,crocodile,14,1.9731116e+07,0.7599999904632568,apple
0.2370000034570694,pear,50,1.9731116e+07,0.052000001072883606,dog,73,2.0001101e+07,0.054999999701976776,crocodile
0.5910000205039978,pear,68,1.9850621e+07,0.7580000162124634,crocodile,28,2.0001101e+07,0.7990000247955322,crocodile
0.4569999873638153,crocodile,63,1.9731116e+07,0.2460000067949295,apple,62,2.0001101e+07,0.04800000041723251,pear
0.7820000052452087,dog,7,1.9731116e+07,0.7200000286102295,apple,15,1.968101e+07,0.9380000233650208,pear
0.9020000100135803,pear,58,1.9731116e+07,0.3569999933242798,dog,67,1.9850621e+07,0.012000000104308128,apple
0.21899999678134918,pear,12,1.9731116e+07,0.6740000247955322,apple,15,1.968101e+07,0.47699999809265137,crocodile
0.07199999690055847,crocodile,88,1.9850621e+07,0.6639999747276306,apple,20,1.9850621e+07,0.8759999871253967,apple
0.019999999552965164,apple,52,1.9850621e+07,0.14100000262260437,dog,41,1.968101e+07,0.05700000002980232,crocodile
0.3319999873638153,dog,45,2.0001101e+07,0.061000000685453415,apple,46,1.968101e+07,0.25200000405311584,crocodile
0.5709999799728394,apple,15,1.968101e+07,0.3880000114440918,apple,15,1.968101e+07,0.9399999976158142,apple
0.7129999995231628,crocodile,48,1.9731116e+07,0.6420000195503235,dog,84,1.9731116e+07,0.02500000037252903,apple
0.5889999866485596,pear,14,1.9731116e+07,0.6809999942779541,pear,81,1.968101e+07,0.23199999332427979,dog
0.8809999823570251,pear,3,2.0001101e+07,0.9819999933242798,apple,3,2.0001101e+07,0.7009999752044678,apple
0.8989999890327454,pear,18,1.968101e+07,0.4490000009536743,apple,7,1.9731116e+07,0.7739999890327454,dog
0.3499999940395355,dog,51,1.968101e+07,0.5519999861717224,dog,93,1.968101e+07,0.09099999815225601,apple
0.40700000524520874,pear,78,1.9731116e+07,0.0560000017285347,crocodile,42,2.0001101e+07,0.14399999380111694,dog
0.3970000147819519,apple,9,1.968101e+07,0.6510000228881836,dog,13,1.9850621e+07,0.09700000286102295,apple
0.4659999907016754,dog,51,1.968101e+07,0.33500000834465027,crocodile,1,1.9731116e+07,0.4690000116825104,dog
0.35499998927116394,dog,61,1.9850621e+07,0.49000000953674316,pear,48,1.968101e+07,0.18700000643730164,dog
0.9399999976158142,dog,55,1.9850621e+07,0.9750000238418579,pear,40,1.9850621e+07,0.27399998903274536,apple
0.8309999704360962,pear,52,1.968101e+07,0.12099999934434891,crocodile,65,2.0001101e+07,0.0020000000949949026,pear
0.3490000069141388,pear,7,2.0001101e+07,0.7599999904632568,dog,51,1.968101e+07,0.17499999701976776,pear
0.14100000262260437,crocodile,50,1.968101e+07,0.8610000014305115,apple,14,1.968101e+07,0.22699999809265137,crocodile
0.9319999814033508,apple,3,1.9850621e+07,0.3409999907016754,crocodile,4,1.9731116e+07,0.5540000200271606,pear
0.02800000086426735,apple,15,1.968101e+07,0.5820000171661377,crocodile,37,1.9731116e+07,0.8650000095367432,dog
0.8100000023841858,dog,21,2.0001101e+07,0.9549999833106995,pear,6,1.9850621e+07,0.4399999976158142,pear
0.3479999899864197,dog,42,2.0001101e+07,0.9049999713897705,apple,58,1.968101e+07,0.07900000363588333,dog
0.734000027179718,dog,50,2.0001101e+07,0.5429999828338623,dog,70,2.0001101e+07,0.9890000224113464,crocodile
0.8500000238418579,crocodile,26,1.9850621e+07,0.7960000038146973,pear,70,1.968101e+07,0.925000011920929,dog
0.652999997138977,dog,60,1.968101e+07,0.5509999990463257,pear,70,2.0001101e+07,0.41600000858306885,pear
0.12099999934434891,dog,93,1.968101e+07,0.22300000488758087,crocodile,3,1.968101e+07,0.5270000100135803,pear
0.9269999861717224,crocodile,3,1.9731116e+07,0.10000000149011612,pear,30,1.968101e+07,0.49900001287460327,apple
0.5149999856948853,apple,76,1.968101e+07,0.5809999704360962,pear,98,1.968101e+07,0.09799999743700027,dog
0.492000013589859,crocodile,73,2.0001101e+07,0.48899999260902405,apple,63,1.9850621e+07,0.08900000154972076,crocodile
0.8519999980926514,pear,40,1.9731116e+07,0.593999981880188,apple,61,1.9731116e+07,0.33000001311302185,apple
0.5360000133514404,apple,49,2.0001101e+07,0.1340000033378601,dog,82,1.9731116e+07,0.9240000247955322,crocodile
0.3160000145435333,pear,91,1.9850621e+07,0.6050000190734863,crocodile,67,1.968101e+07,0.6209999918937683,apple
0.20499999821186066,dog,31,1.968101e+07,0.8989999890327454,dog,22,1.9850621e+07,0.039000000804662704,dog
0.17000000178813934,apple,99,1.9850621e+07,0.5709999799728394,dog,48,2.0001101e+07,0.6140000224113464,crocodile
0.5389999747276306,dog,92,2.0001101e+07,0.035999998450279236,crocodile,76,1.968101e+07,0.7080000042915344,apple
0.12700000405311584,apple,48,1.9850621e+07,0.9509999752044678,dog,90,1.9850621e+07,0.7279999852180481,dog
0.9290000200271606,apple,58,1.9850621e+07,0.9909999966621399,dog,75,2.0001101e+07,0.2240000069141388,dog
0.15299999713897705,pear,43,1.968101e+07,0.8050000071525574,crocodile,32,1.9850621e+07,0.6320000290870667,apple
0.7110000252723694,apple,78,1.9850621e+07,0.029999999329447746,crocodile,53,2.0001101e+07,0.28600001335144043,apple
0.25200000405311584,apple,80,1.968101e+07,0.03799999877810478,apple,99,2.0001101e+07,0.6029999852180481,pear
0.3240000009536743,crocodile,62,1.9850621e+07,0.9700000286102295,pear,35,1.9731116e+07,0.5410000085830688,pear
0.9259999990463257,pear,84,1.968101e+07,0.02199999988079071,crocodile,75,1.9850621e+07,0.8539999723434448,pear
0.5849999785423279,dog,50,1.9731116e+07,0.8690000176429749,crocodile,41,2.0001101e+07,0.972000002861023,pear
0.24799999594688416,crocodile,62,2.0001101e+07,0.3619999885559082,pear,18,2.0001101e+07,0.9900000095367432,apple
0.48100000619888306,dog,88,2.0001101e+07,0.6600000262260437,apple,83,1.9850621e+07,0.5910000205039978,pear
0.4350000023841858,pear,2,2.0001101e+07,0.9150000214576721,crocodile,29,1.968101e+07,0.6779999732971191,crocodile
0.4950000047683716,apple,34,1.9731116e+07,0.09099999815225601,apple,75,1.968101e+07,0.9290000200271606,pear
0.47200000286102295,pear,73,2.0001101e+07,0.14499999582767487,pear,24,2.0001101e+07,0.7239999771118164,apple
0.12800000607967377,crocodile,59,1.9850621e+07,0.6639999747276306,pear,84,2.0001101e+07,0.9869999885559082,dog
0.7609999775886536,pear,27,1.9850621e+07,0.19900000095367432,crocodile,21,1.968101e+07,0.9929999709129333,crocodile
0.1340000033378601,apple,82,2.0001101e+07,0.1770000010728836,crocodile,67,2.0001101e+07,0.01600000075995922,pear
0.453000009059906,crocodile,77,2.0001101e+07,0.3529999852180481,apple,98,1.9850621e+07,0.8330000042915344,pear
0.38600000739097595,crocodile,46,1.9850621e+07,0.49300000071525574,crocodile,99,1.968101e+07,0.7129999995231628,apple
0.421999990940094,dog,85,2.0001101e+07,0.8420000076293945,apple,81,1.968101e+07,0.22100000083446503,dog
0.3319999873638153,pear,21,1.968101e+07,0.7649999856948853,pear,59,1.968101e+07,0.906000018119812,crocodile
0.7400000095367432,pear,56,1.968101e+07,0.25699999928474426,dog,81,1.9850621e+07,0.9829999804496765,dog
0.4580000042915344,crocodile,68,2.0001101e+07,0.30399999022483826,crocodile,94,1.9731116e+07,0.628000020980835,dog
0.36000001430511475,crocodile,99,2.0001101e+07,0.9160000085830688,crocodile,76,1.9850621e+07,0.6240000128746033,dog
0.4300000071525574,pear,71,1.9731116e+07,0.6019999980926514,pear,58,2.0001101e+07,0.25600001215934753,pear
0.34299999475479126,dog,76,1.9731116e+07,0.5929999947547913,apple,52,2.0001101e+07,0.6190000176429749,apple
0.8539999723434448,pear,26,2.0001101e+07,0.6869999766349792,pear,52,1.9731116e+07,0.2199999988079071,apple
0.7310000061988831,apple,51,1.9850621e+07,0.08100000023841858,apple,88,1.968101e+07,0.7940000295639038,apple
0.6110000014305115,dog,28,1.9731116e+07,0.3149999976158142,crocodile,72,2.0001101e+07,0.9769999980926514,pear
0.17000000178813934,pear,78,1.968101e+07,0.20900000631809235,crocodile,87,1.9731116e+07,0.7289999723434448,apple
0.7639999985694885,dog,9,1.9731116e+07,0.8539999723434448,dog,81,2.0001101e+07,0.8149999976158142,crocodile
0.2800000011920929,dog,44,2.0001101e+07,0.8510000109672546,pear,68,1.968101e+07,0.00800000037997961,dog
0.04100000113248825,crocodile,61,1.9731116e+07,0.42899999022483826,apple,58,1.968101e+07,0.6230000257492065,dog
0.38600000739097595,crocodile,12,1.968101e+07,0.00800000037997961,crocodile,21,1.9850621e+07,0.48399999737739563,pear
0.18799999356269836,dog,70,1.9850621e+07,0.7229999899864197,crocodile,22,1.9731116e+07,0.04100000113248825,dog
0.06800000369548798,crocodile,30,1.968101e+07,0.8270000219345093,dog,88,1.968101e+07,0.17499999701976776,apple
0.4659999907016754,dog,7,1.9731116e+07,0.5979999899864197,crocodile,17,2.0001101e+07,0.8450000286102295,apple
0.07800000160932541,pear,71,1.9731116e+07,0.32100000977516174,apple,34,1.9850621e+07,0.5870000123977661,apple
0.0860000029206276,pear,75,1.9850621e+07,0.09099999815225601,apple,49,2.0001101e+07,0.017000000923871994,apple
0.9369999766349792,dog,26,2.0001101e+07,0.8759999871253967,crocodile,60,1.9731116e+07,0.9169999957084656,apple
0.2630000114440918,apple,68,1.9731116e+07,0.09099999815225601,pear,30,1.9850621e+07,0.23000000417232513,crocodile
0.7699999809265137,crocodile,58,1.968101e+07,0.39500001072883606,crocodile,88,1.9731116e+07,0.44999998807907104,apple
0.035999998450279236,dog,16,1.9850621e+07,0.9240000247955322,dog,38,1.9850621e+07,0.18700000643730164,apple
0.5989999771118164,apple,12,1.968101e+07,0.597000002861023,apple,11,1.9850621e+07,0.7749999761581421,dog
0.2460000067949295,crocodile,74,1.968101e+07,0.3319999873638153,crocodile,24,1.968101e+07,0.8880000114440918,dog
0.10300000011920929,apple,89,2.0001101e+07,0.2290000021457672,crocodile,58,2.0001101e+07,0.8579999804496765,pear
0.20600000023841858,pear,27,1.968101e+07,0.6769999861717224,dog,54,1.9850621e+07,0.07599999755620956,pear
