v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.7350000143051147,crocodile,78,1973-11-16 00:00:00 +0000 UTC,0.4699999988079071,crocodile,90,1.9731116e+07,0.8009999990463257,apple
,dog,25,2000-11-01 00:00:00 +0000 UTC,0.0949999988079071,dog,,1.968101e+07,0.050999999046325684,dog
0.5299999713897705,,12,1985-06-21 00:00:00 +0000 UTC,,crocodile,16,1.968101e+07,0.9330000281333923,apple
0.8650000095367432,apple,96,1973-11-16 00:00:00 +0000 UTC,0.6140000224113464,crocodile,78,2.0001101e+07,,pear
0.43700000643730164,dog,27,2000-11-01 00:00:00 +0000 UTC,0.8050000071525574,apple,76,,0.035999998450279236,dog
0.8700000047683716,apple,85,2000-11-01 00:00:00 +0000 UTC,0.8209999799728394,,39,1.9731116e+07,0.7689999938011169,
0.010999999940395355,crocodile,69,1985-06-21 00:00:00 +0000 UTC,0.18299999833106995,crocodile,96,,0.9710000157356262,
0.1550000011920929,dog,13,1968-10-10 00:00:00 +0000 UTC,,apple,34,1.9850621e+07,0.48500001430511475,apple
0.17299999296665192,apple,47,1985-06-21 00:00:00 +0000 UTC,0.49799999594688416,pear,68,1.9731116e+07,,
0.628000020980835,dog,31,1968-10-10 00:00:00 +0000 UTC,0.7689999938011169,crocodile,36,1.968101e+07,,apple
0.8220000267028809,crocodile,32,2000-11-01 00:00:00 +0000 UTC,0.1899999976158142,apple,54,1.9850621e+07,0.367000013589859,pear
0.296999990940094,apple,12,2000-11-01 00:00:00 +0000 UTC,0.4000000059604645,crocodile,71,1.9731116e+07,0.09399999678134918,
0.40299999713897705,,89,1968-10-10 00:00:00 +0000 UTC,0.8790000081062317,dog,15,2.0001101e+07,0.061000000685453415,dog
0.48399999737739563,apple,71,1985-06-21 00:00:00 +0000 UTC,,apple,8,1.968101e+07,0.8939999938011169,crocodile
0.18700000643730164,apple,12,1973-11-16 00:00:00 +0000 UTC,0.7269999980926514,dog,95,1.968101e+07,0.2290000021457672,apple
,apple,4,2000-11-01 00:00:00 +0000 UTC,0.5820000171661377,,50,1.9731116e+07,0.5220000147819519,crocodile
0.057999998331069946,pear,75,2000-11-01 00:00:00 +0000 UTC,0.5230000019073486,pear,69,1.9731116e+07,0.2800000011920929,apple
,dog,88,1968-10-10 00:00:00 +0000 UTC,0.843999981880188,apple,2,1.9731116e+07,0.24699999392032623,crocodile
,apple,34,1985-06-21 00:00:00 +0000 UTC,,dog,0,1.9850621e+07,0.847000002861023,dog
0.8690000176429749,dog,,2000-11-01 00:00:00 +0000 UTC,0.18700000643730164,dog,14,1.9850621e+07,0.5049999952316284,pear
0.3619999885559082,dog,95,1968-10-10 00:00:00 +0000 UTC,,apple,30,1.9731116e+07,0.07999999821186066,crocodile
0.8889999985694885,pear,,1973-11-16 00:00:00 +0000 UTC,,apple,1,,0.5910000205039978,apple
0.9430000185966492,dog,84,2000-11-01 00:00:00 +0000 UTC,0.6179999709129333,dog,,2.0001101e+07,0.9160000085830688,dog
0.7279999852180481,apple,,1973-11-16 00:00:00 +0000 UTC,0.6029999852180481,pear,2,2.0001101e+07,0.550000011920929,
0.32199999690055847,pear,49,1968-10-10 00:00:00 +0000 UTC,0.8790000081062317,pear,33,1.9850621e+07,0.5120000243186951,pear
0.05700000002980232,apple,69,1973-11-16 00:00:00 +0000 UTC,0.3019999861717224,crocodile,3,1.968101e+07,0.28600001335144043,crocodile
0.6039999723434448,apple,62,1973-11-16 00:00:00 +0000 UTC,0.5690000057220459,crocodile,20,1.9850621e+07,0.3619999885559082,dog
0.5559999942779541,apple,51,1973-11-16 00:00:00 +0000 UTC,0.06199999898672104,pear,36,2.0001101e+07,0.9079999923706055,
0.33500000834465027,apple,99,1985-06-21 00:00:00 +0000 UTC,0.828000009059906,,64,1.968101e+07,0.11400000005960464,dog
0.14399999380111694,dog,9,2000-11-01 00:00:00 +0000 UTC,0.5580000281333923,apple,50,1.968101e+07,0.44200000166893005,dog
0.03400000184774399,,42,1968-10-10 00:00:00 +0000 UTC,0.4390000104904175,crocodile,2,1.968101e+07,,pear
0.6669999957084656,crocodile,36,1968-10-10 00:00:00 +0000 UTC,0.5770000219345093,,93,2.0001101e+07,0.9610000252723694,
,crocodile,2,1968-10-10 00:00:00 +0000 UTC,0.33399999141693115,pear,93,,0.3059999942779541,pear
0.7789999842643738,apple,,1973-11-16 00:00:00 +0000 UTC,0.10300000011920929,apple,,2.0001101e+07,0.2759999930858612,dog
,dog,,2000-11-01 00:00:00 +0000 UTC,,crocodile,5,1.9850621e+07,0.640999972820282,crocodile
0.9589999914169312,pear,54,1968-10-10 00:00:00 +0000 UTC,0.2759999930858612,crocodile,27,1.968101e+07,0.03400000184774399,
0.9190000295639038,dog,58,2000-11-01 00:00:00 +0000 UTC,0.8109999895095825,,75,2.0001101e+07,0.2150000035762787,apple
0.6880000233650208,apple,34,1985-06-21 00:00:00 +0000 UTC,0.26600000262260437,apple,45,1.968101e+07,0.7099999785423279,
0.9399999976158142,crocodile,71,2000-11-01 00:00:00 +0000 UTC,,pear,98,1.968101e+07,0.35899999737739563,apple
0.6809999942779541,crocodile,31,1968-10-10 00:00:00 +0000 UTC,0.12700000405311584,dog,27,1.9731116e+07,,apple
0.05900000035762787,crocodile,19,1985-06-21 00:00:00 +0000 UTC,0.9369999766349792,pear,64,1.9850621e+07,,pear
0.6079999804496765,crocodile,70,1973-11-16 00:00:00 +0000 UTC,0.8980000019073486,dog,65,2.0001101e+07,0.35499998927116394,dog
0.02199999988079071,dog,71,2000-11-01 00:00:00 +0000 UTC,0.3310000002384186,apple,24,2.0001101e+07,0.1889999955892563,
0.17900000512599945,crocodile,88,1968-10-10 00:00:00 +0000 UTC,0.4569999873638153,,53,,0.9100000262260437,apple
0.4480000138282776,apple,79,1985-06-21 00:00:00 +0000 UTC,0.8659999966621399,crocodile,33,1.968101e+07,0.4350000023841858,apple
0.6420000195503235,apple,78,1973-11-16 00:00:00 +0000 UTC,0.41200000047683716,apple,17,1.9731116e+07,0.24199999868869781,apple
0.9710000157356262,apple,21,1973-11-16 00:00:00 +0000 UTC,0.6050000190734863,,13,1.9850621e+07,0.44999998807907104,crocodile
0.9419999718666077,pear,43,1968-10-10 00:00:00 +0000 UTC,0.9010000228881836,,90,2.0001101e+07,0.6919999718666077,
,dog,48,1985-06-21 00:00:00 +0000 UTC,0.18400000035762787,pear,28,1.968101e+07,0.5249999761581421,apple
0.5370000004768372,crocodile,57,1985-06-21 00:00:00 +0000 UTC,0.7620000243186951,apple,,1.9731116e+07,0.010999999940395355,pear
0.8889999985694885,dog,72,1973-11-16 00:00:00 +0000 UTC,0.7279999852180481,dog,,1.9850621e+07,0.453000009059906,apple
0.8849999904632568,apple,33,,0.8970000147819519,dog,,2.0001101e+07,0.925000011920929,apple
0.902999997138977,apple,96,1968-10-10 00:00:00 +0000 UTC,,pear,57,2.0001101e+07,0.23800000548362732,dog
0.9269999861717224,apple,46,2000-11-01 00:00:00 +0000 UTC,0.052000001072883606,apple,51,,0.15399999916553497,
0.9240000247955322,,73,,,crocodile,,2.0001101e+07,0.5199999809265137,
0.9580000042915344,dog,,2000-11-01 00:00:00 +0000 UTC,,pear,73,1.9731116e+07,0.6980000138282776,apple
0.9049999713897705,dog,32,1968-10-10 00:00:00 +0000 UTC,0.9509999752044678,apple,7,1.9850621e+07,0.30300000309944153,dog
,crocodile,72,1973-11-16 00:00:00 +0000 UTC,0.46399998664855957,pear,14,1.9850621e+07,,crocodile
,dog,2,1968-10-10 00:00:00 +0000 UTC,0.5950000286102295,apple,80,1.9850621e+07,0.5270000100135803,crocodile
,pear,37,1985-06-21 00:00:00 +0000 UTC,0.6380000114440918,crocodile,91,,0.29100000858306885,crocodile
0.5529999732971191,dog,37,2000-11-01 00:00:00 +0000 UTC,0.859000027179718,apple,64,1.9731116e+07,0.40700000524520874,dog
,crocodile,37,1985-06-21 00:00:00 +0000 UTC,0.6909999847412109,pear,2,2.0001101e+07,0.328000009059906,dog
,dog,56,2000-11-01 00:00:00 +0000 UTC,0.4699999988079071,pear,75,,0.12600000202655792,pear
0.17599999904632568,apple,8,,0.2409999966621399,,,1.9731116e+07,0.8240000009536743,crocodile
0.7960000038146973,dog,40,1985-06-21 00:00:00 +0000 UTC,0.33000001311302185,,35,1.9850621e+07,0.10899999737739563,
0.44200000166893005,pear,66,1985-06-21 00:00:00 +0000 UTC,0.8809999823570251,apple,33,1.968101e+07,0.14399999380111694,apple
0.7639999985694885,crocodile,74,1973-11-16 00:00:00 +0000 UTC,0.7879999876022339,pear,48,2.0001101e+07,0.4090000092983246,pear
0.7360000014305115,crocodile,9,1968-10-10 00:00:00 +0000 UTC,0.7889999747276306,apple,7,1.9731116e+07,0.48399999737739563,crocodile
0.009999999776482582,apple,,2000-11-01 00:00:00 +0000 UTC,0.628000020980835,apple,11,1.9731116e+07,0.4300000071525574,
0.8870000243186951,crocodile,46,2000-11-01 00:00:00 +0000 UTC,0.4519999921321869,crocodile,87,1.9850621e+07,0.7549999952316284,dog
0.9670000076293945,apple,54,2000-11-01 00:00:00 +0000 UTC,0.35600000619888306,apple,81,1.9850621e+07,0.4230000078678131,pear
0.718999981880188,,31,,0.2639999985694885,dog,,1.968101e+07,,crocodile
,dog,49,1973-11-16 00:00:00 +0000 UTC,0.9070000052452087,,40,1.9850621e+07,0.24300000071525574,apple
0.7009999752044678,crocodile,78,1968-10-10 00:00:00 +0000 UTC,0.23800000548362732,crocodile,12,1.9731116e+07,0.4779999852180481,dog
0.8669999837875366,dog,36,1985-06-21 00:00:00 +0000 UTC,0.7450000047683716,dog,61,,0.4959999918937683,apple
0.27799999713897705,,83,1973-11-16 00:00:00 +0000 UTC,0.16099999845027924,apple,14,2.0001101e+07,0.4909999966621399,crocodile
0.7620000243186951,apple,94,1968-10-10 00:00:00 +0000 UTC,0.878000020980835,apple,95,1.9850621e+07,0.23800000548362732,apple
0.4000000059604645,pear,79,1968-10-10 00:00:00 +0000 UTC,0.8180000185966492,apple,78,1.9850621e+07,0.5019999742507935,dog
0.27000001072883606,dog,64,1985-06-21 00:00:00 +0000 UTC,0.210999995470047,,40,1.9850621e+07,0.30799999833106995,dog
0.15299999713897705,dog,3,2000-11-01 00:00:00 +0000 UTC,0.8500000238418579,pear,6,1.968101e+07,0.1940000057220459,apple
0.44200000166893005,pear,,1968-10-10 00:00:00 +0000 UTC,,pear,27,1.9850621e+07,,crocodile
0.7300000190734863,apple,,,0.33799999952316284,pear,55,,0.7049999833106995,pear
,pear,71,1973-11-16 00:00:00 +0000 UTC,0.7459999918937683,pear,28,2.0001101e+07,0.6290000081062317,crocodile
0.37599998712539673,dog,71,2000-11-01 00:00:00 +0000 UTC,0.7519999742507935,crocodile,96,,0.6579999923706055,apple
0.8119999766349792,apple,76,1973-11-16 00:00:00 +0000 UTC,0.4909999966621399,crocodile,,2.0001101e+07,0.0989999994635582,crocodile
0.3490000069141388,dog,61,1968-10-10 00:00:00 +0000 UTC,0.7360000014305115,pear,86,1.9850621e+07,0.0820000022649765,crocodile
0.2919999957084656,pear,33,1985-06-21 00:00:00 +0000 UTC,0.7379999756813049,pear,11,1.968101e+07,,dog
,crocodile,21,1968-10-10 00:00:00 +0000 UTC,0.8009999990463257,pear,45,1.968101e+07,0.703000009059906,crocodile
0.4690000116825104,,61,1968-10-10 00:00:00 +0000 UTC,0.1469999998807907,apple,92,2.0001101e+07,0.41600000858306885,apple
0.7559999823570251,dog,76,1973-11-16 00:00:00 +0000 UTC,0.4970000088214874,apple,41,2.0001101e+07,0.8320000171661377,pear
0.7990000247955322,crocodile,65,2000-11-01 00:00:00 +0000 UTC,0.023000000044703484,pear,98,1.9731116e+07,0.37400001287460327,pear
0.1420000046491623,pear,27,,0.16699999570846558,crocodile,23,1.968101e+07,0.07400000095367432,apple
0.2290000021457672,crocodile,24,2000-11-01 00:00:00 +0000 UTC,0.7409999966621399,dog,,1.9731116e+07,0.6179999709129333,dog
0.4519999921321869,crocodile,23,2000-11-01 00:00:00 +0000 UTC,0.5960000157356262,apple,97,1.9731116e+07,0.7360000014305115,pear
0.9649999737739563,apple,10,1973-11-16 00:00:00 +0000 UTC,0.16500000655651093,crocodile,3,2.0001101e+07,0.24899999797344208,
0.6610000133514404,apple,32,2000-11-01 00:00:00 +0000 UTC,0.9340000152587891,dog,74,2.0001101e+07,0.34299999475479126,pear
0.13300000131130219,dog,30,2000-11-01 00:00:00 +0000 UTC,0.5400000214576721,dog,67,1.9731116e+07,0.4779999852180481,crocodile
0.13600000739097595,apple,39,,0.7070000171661377,crocodile,,1.9731116e+07,0.210999995470047,crocodile
0.06300000101327896,crocodile,82,2000-11-01 00:00:00 +0000 UTC,0.061000000685453415,dog,53,1.9731116e+07,0.44699999690055847,pear
0.4180000126361847,pear,45,,,pear,11,,0.7160000205039978,crocodile
0.164000004529953,pear,,1973-11-16 00:00:00 +0000 UTC,0.6330000162124634,crocodile,27,2.0001101e+07,,dog
,crocodile,46,2000-11-01 00:00:00 +0000 UTC,0.5669999718666077,pear,30,1.968101e+07,0.7360000014305115,dog
0.4339999854564667,pear,81,1973-11-16 00:00:00 +0000 UTC,0.6470000147819519,crocodile,13,2.0001101e+07,0.4519999921321869,
0.26499998569488525,apple,71,,,crocodile,17,2.0001101e+07,,pear
0.6779999732971191,pear,63,2000-11-01 00:00:00 +0000 UTC,0.5550000071525574,,64,1.968101e+07,0.5379999876022339,pear
0.3240000009536743,pear,78,2000-11-01 00:00:00 +0000 UTC,0.004999999888241291,,95,2.0001101e+07,0.14499999582767487,
0.46000000834465027,apple,30,1973-11-16 00:00:00 +0000 UTC,,pear,71,2.0001101e+07,0.07999999821186066,dog
0.04500000178813934,,,1973-11-16 00:00:00 +0000 UTC,0.21400000154972076,pear,92,1.9731116e+07,0.1509999930858612,apple
0.5360000133514404,dog,45,1968-10-10 00:00:00 +0000 UTC,0.3019999861717224,crocodile,2,1.9850621e+07,0.7269999980926514,crocodile
0.5870000123977661,dog,15,2000-11-01 00:00:00 +0000 UTC,,dog,72,1.968101e+07,0.08699999749660492,dog
0.006000000052154064,pear,95,2000-11-01 00:00:00 +0000 UTC,0.2669999897480011,crocodile,62,2.0001101e+07,0.03099999949336052,crocodile
0.3449999988079071,apple,43,1985-06-21 00:00:00 +0000 UTC,0.26499998569488525,apple,39,1.9731116e+07,0.02800000086426735,apple
0.7149999737739563,crocodile,87,1968-10-10 00:00:00 +0000 UTC,0.33899998664855957,pear,18,1.9850621e+07,0.30399999022483826,
0.4970000088214874,pear,96,1968-10-10 00:00:00 +0000 UTC,0.5450000166893005,pear,10,1.968101e+07,0.49399998784065247,pear
0.4399999976158142,crocodile,70,1973-11-16 00:00:00 +0000 UTC,0.029999999329447746,dog,46,2.0001101e+07,,apple
0.2549999952316284,pear,47,1968-10-10 00:00:00 +0000 UTC,0.15399999916553497,apple,74,1.9850621e+07,0.878000020980835,apple
,apple,25,2000-11-01 00:00:00 +0000 UTC,0.8190000057220459,pear,20,2.0001101e+07,0.5899999737739563,crocodile
,crocodile,80,1968-10-10 00:00:00 +0000 UTC,0.024000000208616257,crocodile,58,2.0001101e+07,0.7110000252723694,
0.3840000033378601,crocodile,7,1968-10-10 00:00:00 +0000 UTC,0.6909999847412109,dog,95,2.0001101e+07,0.9240000247955322,crocodile
0.46399998664855957,crocodile,53,1973-11-16 00:00:00 +0000 UTC,0.9350000023841858,apple,59,1.968101e+07,0.25600001215934753,pear
0.17399999499320984,pear,8,1968-10-10 00:00:00 +0000 UTC,0.18700000643730164,dog,81,1.9850621e+07,0.1420000046491623,pear
0.7229999899864197,pear,54,,0.7950000166893005,apple,21,1.968101e+07,0.1080000028014183,apple
0.18199999630451202,crocodile,31,1985-06-21 00:00:00 +0000 UTC,,dog,25,1.9731116e+07,0.08399999886751175,dog
0.9079999923706055,dog,19,1973-11-16 00:00:00 +0000 UTC,0.5580000281333923,,10,1.968101e+07,0.9300000071525574,crocodile
0.3779999911785126,dog,87,2000-11-01 00:00:00 +0000 UTC,0.3019999861717224,pear,47,2.0001101e+07,0.3009999990463257,apple
0.9700000286102295,,71,,0.4189999997615814,pear,46,1.9850621e+07,0.5400000214576721,
0.9879999756813049,pear,18,1973-11-16 00:00:00 +0000 UTC,0.6869999766349792,dog,37,2.0001101e+07,0.7749999761581421,dog
0.03799999877810478,pear,65,1985-06-21 00:00:00 +0000 UTC,0.16099999845027924,crocodile,61,1.9850621e+07,0.2370000034570694,dog
0.7390000224113464,apple,2,2000-11-01 00:00:00 +0000 UTC,,pear,58,1.968101e+07,0.11999999731779099,crocodile
0.7350000143051147,crocodile,28,1973-11-16 00:00:00 +0000 UTC,0.9639999866485596,apple,9,1.9731116e+07,0.8799999952316284,crocodile
0.328000009059906,dog,,1973-11-16 00:00:00 +0000 UTC,0.25699999928474426,apple,65,1.968101e+07,0.7080000042915344,pear
,apple,,1985-06-21 00:00:00 +0000 UTC,0.13500000536441803,pear,16,1.968101e+07,0.3370000123977661,crocodile
0.17900000512599945,pear,,,0.8830000162124634,pear,36,1.9731116e+07,0.5419999957084656,dog
0.8980000019073486,dog,75,2000-11-01 00:00:00 +0000 UTC,0.22699999809265137,apple,25,1.9850621e+07,0.2409999966621399,
0.34200000762939453,pear,,2000-11-01 00:00:00 +0000 UTC,0.48399999737739563,,45,1.9850621e+07,0.8410000205039978,pear
0.8040000200271606,apple,22,1985-06-21 00:00:00 +0000 UTC,,dog,39,,0.9929999709129333,
,pear,48,2000-11-01 00:00:00 +0000 UTC,0.014999999664723873,dog,,2.0001101e+07,,apple
0.6700000166893005,crocodile,53,1985-06-21 00:00:00 +0000 UTC,0.09600000083446503,apple,6,1.968101e+07,0.7459999918937683,crocodile
0.43299999833106995,crocodile,54,1985-06-21 00:00:00 +0000 UTC,0.09799999743700027,crocodile,71,1.9850621e+07,0.2709999978542328,dog
0.19099999964237213,pear,,,0.546999990940094,apple,80,2.0001101e+07,0.08699999749660492,
0.11100000143051147,pear,,,0.06300000101327896,dog,58,,0.44999998807907104,
0.47999998927116394,apple,25,2000-11-01 00:00:00 +0000 UTC,0.8510000109672546,crocodile,11,1.968101e+07,0.19499999284744263,apple
0.5370000004768372,crocodile,95,2000-11-01 00:00:00 +0000 UTC,0.36800000071525574,crocodile,74,2.0001101e+07,0.23100000619888306,crocodile
0.4449999928474426,crocodile,41,1968-10-10 00:00:00 +0000 UTC,0.9399999976158142,dog,54,1.9731116e+07,0.10599999874830246,apple
0.48500001430511475,dog,31,,0.8970000147819519,pear,13,1.9850621e+07,0.703000009059906,apple
0.9459999799728394,apple,52,1973-11-16 00:00:00 +0000 UTC,0.5550000071525574,apple,4,1.968101e+07,0.5820000171661377,
0.29100000858306885,apple,93,1985-06-21 00:00:00 +0000 UTC,0.5320000052452087,crocodile,62,2.0001101e+07,0.027000000700354576,pear
0.5580000281333923,dog,65,1968-10-10 00:00:00 +0000 UTC,,pear,20,1.9850621e+07,0.41999998688697815,pear
0.30399999022483826,apple,50,2000-11-01 00:00:00 +0000 UTC,,,,1.9731116e+07,0.8410000205039978,pear
0.1459999978542328,dog,80,1985-06-21 00:00:00 +0000 UTC,0.07500000298023224,dog,7,1.968101e+07,0.36000001430511475,dog
,apple,26,1985-06-21 00:00:00 +0000 UTC,0.5019999742507935,crocodile,37,2.0001101e+07,0.13099999725818634,dog
0.8090000152587891,crocodile,52,1968-10-10 00:00:00 +0000 UTC,0.4819999933242798,apple,60,1.9850621e+07,0.40700000524520874,crocodile
0.8859999775886536,,21,1968-10-10 00:00:00 +0000 UTC,0.6589999794960022,crocodile,60,1.9850621e+07,0.996999979019165,dog
,dog,,2000-11-01 00:00:00 +0000 UTC,0.6890000104904175,pear,69,2.0001101e+07,0.5009999871253967,pear
0.9470000267028809,dog,,1985-06-21 00:00:00 +0000 UTC,0.8259999752044678,apple,52,1.9731116e+07,0.6980000138282776,dog
0.8889999985694885,crocodile,1,2000-11-01 00:00:00 +0000 UTC,0.4390000104904175,apple,75,1.9850621e+07,0.22300000488758087,apple
0.09099999815225601,pear,98,1968-10-10 00:00:00 +0000 UTC,0.5400000214576721,pear,55,2.0001101e+07,0.7039999961853027,crocodile
0.6880000233650208,dog,55,1968-10-10 00:00:00 +0000 UTC,0.6740000247955322,,29,1.968101e+07,0.7919999957084656,dog
0.296999990940094,,74,1985-06-21 00:00:00 +0000 UTC,0.1550000011920929,dog,8,1.9850621e+07,0.43299999833106995,crocodile
0.020999999716877937,apple,83,,0.38499999046325684,dog,99,,0.22300000488758087,dog
0.14399999380111694,apple,,1968-10-10 00:00:00 +0000 UTC,0.8410000205039978,,14,1.968101e+07,0.9829999804496765,pear
0.8009999990463257,pear,60,1973-11-16 00:00:00 +0000 UTC,0.9100000262260437,pear,47,1.9731116e+07,0.13300000131130219,apple
0.49399998784065247,pear,27,2000-11-01 00:00:00 +0000 UTC,0.6759999990463257,dog,,1.9731116e+07,0.5410000085830688,dog
0.9070000052452087,apple,81,,0.13099999725818634,apple,37,1.9850621e+07,0.8209999799728394,dog
0.2590000033378601,pear,77,2000-11-01 00:00:00 +0000 UTC,0.4020000100135803,crocodile,58,1.968101e+07,,dog
0.8479999899864197,pear,51,2000-11-01 00:00:00 +0000 UTC,,,61,2.0001101e+07,0.9259999990463257,apple
0.32199999690055847,dog,79,2000-11-01 00:00:00 +0000 UTC,0.19699999690055847,,15,1.9850621e+07,0.6579999923706055,crocodile
0.24799999594688416,apple,79,,0.718999981880188,dog,,1.968101e+07,0.7929999828338623,crocodile
0.8799999952316284,crocodile,91,1985-06-21 00:00:00 +0000 UTC,0.15299999713897705,dog,12,1.9850621e+07,0.5299999713897705,crocodile
0.31200000643730164,apple,96,1973-11-16 00:00:00 +0000 UTC,0.2329999953508377,dog,44,1.9731116e+07,0.6340000033378601,pear
0.9940000176429749,apple,41,1973-11-16 00:00:00 +0000 UTC,0.02199999988079071,pear,76,1.968101e+07,0.9160000085830688,crocodile
0.22200000286102295,apple,96,1973-11-16 00:00:00 +0000 UTC,0.11299999803304672,pear,37,1.968101e+07,0.13500000536441803,crocodile
0.2800000011920929,apple,34,1973-11-16 00:00:00 +0000 UTC,0.31200000643730164,dog,20,1.9731116e+07,,apple
0.5210000276565552,dog,36,1973-11-16 00:00:00 +0000 UTC,0.7429999709129333,dog,95,2.0001101e+07,0.23199999332427979,pear
0.03099999949336052,crocodile,5,,0.8330000042915344,apple,79,2.0001101e+07,,apple
0.5889999866485596,dog,2,1985-06-21 00:00:00 +0000 UTC,0.5550000071525574,crocodile,67,1.968101e+07,0.9570000171661377,dog
0.20900000631809235,dog,87,1973-11-16 00:00:00 +0000 UTC,0.8240000009536743,dog,10,1.968101e+07,0.42899999022483826,dog
,dog,7,,0.609000027179718,crocodile,62,1.968101e+07,,dog
0.5099999904632568,dog,53,1985-06-21 00:00:00 +0000 UTC,0.7429999709129333,crocodile,,2.0001101e+07,0.5379999876022339,dog
0.753000020980835,crocodile,28,1973-11-16 00:00:00 +0000 UTC,0.3659999966621399,apple,50,1.9731116e+07,0.5080000162124634,pear
