var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.684,pear      ,70,9303,NaN,dog       ,19,5068,0.255,apple     
0.286,apple     ,27,NaN,0.764,crocodile ,70,14915,0.194,dog       
0.339,apple     ,23,14915,0.894,dog       ,2,14915,0.279,dog       
0.484,"          ",38,3205,0.303,apple     ,68,14915,0.378,pear      
0.705,dog       ,89,14915,0.809,crocodile ,46,9303,0.701,"          "
0.694,"          ",96,9303,0.956,dog       ,42,3205,0.397,apple     
0.562,dog       ,6,5068,0.077,apple     ,14,9303,0.06,apple     
0.093,dog       ,34,14915,0.37,crocodile ,30,9303,0.249,apple     
0.873,dog       ,71,9303,0.084,apple     ,25,14915,0.304,crocodile 
0.428,apple     ,93,9303,0.828,pear      ,64,14915,0.578,pear      
0.919,crocodile ,73,9303,0.198,apple     ,88,5068,0.227,crocodile 
0.566,apple     ,73,3205,0.031,crocodile ,86,9303,0.16,pear      
0.451,pear      ,16,14915,0.162,apple     ,20,NaN,NaN,dog       
0.943,dog       ,74,5068,0.077,crocodile ,49,3205,NaN,crocodile 
NaN,crocodile ,84,5068,0.152,apple     ,59,14915,0.237,"          "
0.186,dog       ,44,9303,0.439,pear      ,20,14915,0.528,dog       
0.522,crocodile ,90,9303,0.751,pear      ,1,5068,0.097,pear      
0.73,"          ",78,9303,0.791,apple     ,36,14915,0.674,"          "
0.549,apple     ,55,9303,0.591,pear      ,6,5068,0.438,dog       
0.448,apple     ,8,9303,NaN,crocodile ,44,9303,NaN,crocodile 
0.261,"          ",99,5068,NaN,dog       ,46,14915,0.943,dog       
NaN,crocodile ,18,NaN,0.713,pear      ,6,14915,0.146,apple     
0.798,pear      ,4,3205,0.966,crocodile ,5,3205,0.265,apple     
0.219,"          ",NaN,14915,0.886,apple     ,71,9303,0.992,pear      
0.414,crocodile ,98,5068,0.846,dog       ,73,5068,0.077,dog       
0.845,crocodile ,9,3205,0.784,"          ",57,14915,0.641,apple     
0.596,pear      ,51,5068,0.248,"          ",39,3205,0.898,pear      
0.026,crocodile ,30,9303,0.161,pear      ,59,5068,0.087,dog       
0.243,apple     ,5,5068,0.848,crocodile ,55,3205,0.001,crocodile 
0.427,pear      ,92,14915,NaN,pear      ,92,NaN,0.139,apple     
0.949,"          ",85,5068,0.589,pear      ,46,14915,0.693,"          "
0.724,crocodile ,82,NaN,0.426,dog       ,13,3205,0.837,"          "
0.768,dog       ,98,14915,0.943,apple     ,73,9303,0.554,dog       
0.652,crocodile ,30,3205,NaN,crocodile ,45,14915,0.873,dog       
0.462,dog       ,5,14915,NaN,crocodile ,45,NaN,0.568,apple     
0.038,dog       ,58,3205,NaN,apple     ,97,14915,0.589,pear      
0.888,dog       ,52,5068,0.863,dog       ,69,5068,0.443,dog       
NaN,pear      ,10,9303,0.065,apple     ,36,5068,0.014,apple     
NaN,apple     ,33,3205,0.252,dog       ,80,9303,0.489,dog       
0.121,apple     ,NaN,9303,0.542,"          ",24,9303,0.575,apple     
0.015,apple     ,16,14915,0.747,crocodile ,44,5068,0.874,dog       
0.318,pear      ,32,9303,0.803,apple     ,4,14915,0.784,"          "
0.749,pear      ,59,5068,0.493,"          ",18,3205,0.153,crocodile 
0.078,pear      ,41,9303,0.155,pear      ,83,3205,0.168,"          "
0.899,dog       ,47,3205,0.712,dog       ,75,5068,0.914,"          "
0.869,pear      ,31,14915,0.287,"          ",0,NaN,0.514,dog       
0.02,dog       ,90,3205,0.265,apple     ,25,9303,0.723,crocodile 
0.605,crocodile ,54,3205,NaN,dog       ,50,5068,0.483,dog       
0.154,apple     ,74,14915,NaN,apple     ,2,9303,NaN,apple     
0.596,apple     ,43,14915,NaN,dog       ,58,3205,0.885,"          "
0.806,"          ",NaN,5068,0.822,apple     ,98,3205,0.932,"          "
0.524,crocodile ,95,3205,0.104,apple     ,5,14915,0.638,apple     
0.531,pear      ,NaN,14915,0.137,crocodile ,25,5068,NaN,pear      
0.448,crocodile ,63,3205,0.937,pear      ,23,NaN,0.444,pear      
0.803,dog       ,2,3205,0.334,crocodile ,47,14915,0.684,apple     
0.837,apple     ,49,9303,0.128,dog       ,33,9303,0.413,crocodile 
0.101,crocodile ,75,3205,0.003,dog       ,15,5068,0.797,dog       
0.29,dog       ,5,14915,0.862,crocodile ,36,5068,0.076,dog       
NaN,dog       ,77,9303,0.147,apple     ,84,5068,0.615,pear      
0.401,crocodile ,46,9303,NaN,apple     ,NaN,9303,0.84,crocodile 
0.489,apple     ,38,14915,0.131,dog       ,NaN,14915,NaN,pear      
0.213,apple     ,71,3205,0.019,crocodile ,69,14915,0.407,apple     
0.753,apple     ,20,9303,0.742,pear      ,12,3205,0.796,dog       
0.166,pear      ,36,3205,0.153,apple     ,95,9303,0.224,crocodile 
1,apple     ,NaN,14915,0.188,apple     ,87,9303,0.59,pear      
0.68,dog       ,1,3205,0.523,"          ",30,9303,0.515,dog       
0.872,crocodile ,NaN,9303,0.926,"          ",85,5068,0.25,"          "
0.368,apple     ,83,NaN,NaN,crocodile ,59,NaN,0.667,dog       
0.546,apple     ,97,5068,0.084,apple     ,43,14915,0.642,dog       
0.873,dog       ,22,NaN,0.541,dog       ,32,9303,0.16,apple     
NaN,dog       ,40,NaN,0.237,pear      ,71,9303,NaN,dog       
0.08,apple     ,45,14915,0.367,"          ",24,5068,0.34,crocodile 
0.275,apple     ,24,9303,0.05,dog       ,12,14915,0.15,dog       
NaN,dog       ,NaN,14915,0.249,pear      ,NaN,5068,0.593,apple     
0.187,dog       ,16,NaN,NaN,apple     ,56,9303,0.161,apple     
0.798,pear      ,84,3205,0.624,crocodile ,NaN,3205,0.523,dog       
0.961,apple     ,17,5068,0.3,crocodile ,55,NaN,0.449,apple     
0.138,pear      ,92,3205,0.581,dog       ,24,3205,0.61,apple     
0.334,crocodile ,44,5068,0.788,apple     ,69,5068,0.77,dog       
0.119,dog       ,60,5068,0.775,crocodile ,63,5068,0.548,dog       
NaN,apple     ,72,9303,0.975,"          ",86,9303,0.05,dog       
0.533,"          ",50,14915,NaN,apple     ,31,5068,0.321,crocodile 
0.143,pear      ,54,9303,0.595,"          ",NaN,5068,0.407,dog       
0.921,dog       ,87,5068,0.184,crocodile ,15,9303,0.834,dog       
0.246,pear      ,31,3205,0.557,apple     ,52,14915,0.104,crocodile 
0.049,pear      ,14,5068,NaN,"          ",22,9303,0.081,apple     
0.701,apple     ,57,14915,0.608,crocodile ,NaN,NaN,0.112,crocodile 
0.835,"          ",21,9303,0.069,dog       ,64,3205,0.76,"          "
0.723,pear      ,48,14915,NaN,crocodile ,98,14915,0.942,pear      
0.321,"          ",17,9303,0.636,"          ",45,14915,0.863,apple     
0.318,apple     ,NaN,3205,0.524,"          ",31,5068,0.388,"          "
0.234,apple     ,66,3205,0.348,dog       ,30,9303,0.427,apple     
0.087,pear      ,84,5068,NaN,"          ",20,9303,0.924,crocodile 
0.413,dog       ,67,NaN,0.941,apple     ,84,NaN,0.304,apple     
0.944,crocodile ,92,3205,0.032,crocodile ,NaN,14915,0.775,dog       
0.444,crocodile ,93,NaN,0.832,dog       ,50,14915,0.76,dog       
0.818,pear      ,79,5068,0.996,dog       ,85,3205,0.167,pear      
0.945,pear      ,97,9303,0.537,apple     ,16,5068,0.676,dog       
0.447,dog       ,95,14915,NaN,apple     ,54,14915,0.37,dog       
NaN,crocodile ,3,NaN,0.287,apple     ,62,NaN,0.729,apple     
0.083,apple     ,15,14915,0.57,pear      ,50,5068,0.304,crocodile 
0.224,crocodile ,58,3205,0.455,crocodile ,82,9303,0.343,apple     
0.712,dog       ,82,5068,0.384,apple     ,7,9303,0.808,crocodile 
0.489,dog       ,NaN,NaN,0.391,apple     ,25,9303,0.43,pear      
0.764,apple     ,42,9303,0.38,apple     ,40,3205,0.011,apple     
0.724,pear      ,NaN,3205,0.308,pear      ,34,3205,0.114,dog       
0.779,"          ",83,3205,NaN,apple     ,68,5068,0.801,pear      
0.228,crocodile ,97,5068,0.44,dog       ,95,NaN,0.566,dog       
0.247,"          ",NaN,5068,0.82,"          ",29,3205,0.166,dog       
0.387,dog       ,75,14915,0.941,dog       ,61,3205,0.164,apple     
0.757,pear      ,76,14915,0.525,pear      ,34,5068,0.778,apple     
0.319,pear      ,60,14915,0.531,apple     ,43,5068,0.099,crocodile 
0.51,crocodile ,32,NaN,0.839,crocodile ,94,3205,0.426,crocodile 
0.19,apple     ,59,14915,0.105,apple     ,66,NaN,0.415,pear      
0.413,dog       ,80,3205,0.585,crocodile ,81,14915,0.449,apple     
0.226,apple     ,53,3205,0.88,dog       ,22,5068,0.003,dog       
0.589,pear      ,92,5068,0.933,crocodile ,50,14915,0.033,crocodile 
0.857,dog       ,9,9303,NaN,apple     ,83,14915,0.424,pear      
0.292,dog       ,35,NaN,0.746,crocodile ,NaN,5068,0.719,pear      
NaN,pear      ,37,3205,0.27,"          ",82,9303,0.024,dog       
0.706,pear      ,51,3205,0.485,crocodile ,31,9303,0.604,dog       
0.98,apple     ,50,3205,0.058,apple     ,91,14915,0.612,dog       
0.411,pear      ,19,14915,NaN,crocodile ,29,NaN,0.072,crocodile 
0.434,"          ",83,5068,0.018,apple     ,77,14915,0.895,dog       
0.496,apple     ,83,14915,0.131,dog       ,18,9303,0.096,dog       
0.334,crocodile ,2,3205,0.179,crocodile ,83,9303,0.195,crocodile 
0.463,apple     ,77,3205,NaN,apple     ,17,14915,0.639,pear      
0.535,pear      ,2,NaN,0.468,pear      ,14,3205,0.389,apple     
0.245,apple     ,NaN,3205,0.814,apple     ,47,3205,0.037,apple     
0.646,apple     ,46,3205,0.983,crocodile ,35,3205,0.779,apple     
0.059,dog       ,94,5068,0.906,apple     ,67,3205,0.146,pear      
NaN,"          ",93,5068,0.818,apple     ,22,14915,0.382,apple     
0.864,dog       ,21,14915,NaN,pear      ,37,14915,0.727,"          "
NaN,apple     ,73,3205,0.756,"          ",NaN,14915,0.784,crocodile 
0.637,crocodile ,19,9303,0.733,crocodile ,51,5068,0.825,apple     
0.856,crocodile ,93,14915,0.776,apple     ,84,3205,0.969,dog       
NaN,pear      ,48,NaN,0.1,apple     ,90,14915,0.866,dog       
0.853,crocodile ,98,5068,NaN,dog       ,39,14915,0.299,pear      
NaN,pear      ,16,3205,0.368,crocodile ,14,3205,0.994,dog       
0.42,pear      ,89,5068,0.639,apple     ,47,14915,0.222,apple     
0.815,pear      ,NaN,14915,0.63,dog       ,85,5068,0.61,dog       
0.688,pear      ,NaN,14915,0.491,apple     ,3,5068,0.38,apple     
NaN,apple     ,31,3205,0.559,pear      ,23,3205,0.589,apple     
0.815,crocodile ,5,3205,0.962,apple     ,63,9303,0.921,apple     
0.153,apple     ,19,NaN,NaN,dog       ,71,14915,0.656,apple     
0.949,apple     ,59,3205,0.184,"          ",52,3205,0.013,pear      
0.392,crocodile ,81,5068,0.584,apple     ,72,3205,0.355,crocodile 
0.329,pear      ,20,5068,0.052,apple     ,NaN,3205,0.636,crocodile 
0.32,"          ",85,5068,0.079,dog       ,64,5068,0.04,pear      
0.2,crocodile ,18,9303,0.163,apple     ,18,14915,0.744,apple     
0.111,"          ",47,9303,0.422,pear      ,64,5068,0.922,pear      
0.974,apple     ,75,3205,0.299,crocodile ,14,5068,NaN,apple     
0.128,pear      ,NaN,NaN,0.965,dog       ,28,9303,0.652,crocodile 
0.119,pear      ,41,5068,NaN,apple     ,24,3205,0.093,pear      
0.885,crocodile ,5,9303,0.633,"          ",55,14915,0.591,apple     
0.163,apple     ,62,NaN,0.976,crocodile ,54,3205,0.837,crocodile 
0.25,"          ",31,9303,0.375,dog       ,83,NaN,0.015,apple     
0.04,"          ",31,9303,NaN,apple     ,6,14915,0.968,apple     
0.408,crocodile ,51,3205,0.015,crocodile ,60,5068,0.707,apple     
0.12,"          ",54,9303,0.862,pear      ,94,14915,0.69,crocodile 
0.444,apple     ,0,3205,0.001,dog       ,25,14915,0.772,pear      
0.628,dog       ,96,3205,0.93,apple     ,44,5068,0.488,pear      
0.512,pear      ,42,5068,NaN,"          ",5,9303,0.106,crocodile 
0.864,crocodile ,64,3205,0.407,pear      ,32,9303,0.207,apple     
0.864,dog       ,95,14915,0.952,pear      ,75,14915,0.92,"          "
0.889,dog       ,3,5068,0.064,"          ",14,14915,0.412,pear      
0.063,pear      ,12,3205,0.726,dog       ,31,3205,0.757,"          "
0.823,apple     ,87,NaN,0.734,apple     ,79,9303,0.121,pear      
0.095,dog       ,48,3205,0.627,dog       ,56,NaN,0.873,pear      
0.572,dog       ,84,NaN,NaN,pear      ,97,9303,0.308,crocodile 
0.365,dog       ,84,14915,0.402,dog       ,84,9303,0.138,dog       
0.015,pear      ,32,9303,0.378,dog       ,31,9303,0.764,crocodile 
0.087,pear      ,NaN,9303,0.037,dog       ,NaN,5068,0.212,apple     
0.736,apple     ,NaN,NaN,0.343,dog       ,27,NaN,0.933,crocodile 
0.661,apple     ,22,5068,0.521,pear      ,12,9303,0.671,apple     
0.437,dog       ,61,14915,0.235,dog       ,28,14915,0.357,crocodile 
NaN,crocodile ,18,14915,0.103,crocodile ,17,5068,0.374,dog       
0.179,"          ",25,5068,0.989,dog       ,3,14915,0.369,"          "
0.417,dog       ,68,5068,0.36,dog       ,45,5068,0.61,pear      
0.152,dog       ,99,9303,NaN,pear      ,NaN,5068,0.987,crocodile 
0.467,pear      ,98,3205,0.94,pear      ,31,14915,0.226,crocodile 
0.484,apple     ,40,9303,0.307,apple     ,75,3205,0.194,pear      
0.268,pear      ,4,14915,0.131,apple     ,29,3205,0.162,dog       
0.842,crocodile ,NaN,3205,0.367,pear      ,57,14915,0.35,crocodile 
0.35,crocodile ,55,14915,0.919,crocodile ,14,9303,0.645,dog       
0.721,dog       ,65,3205,0.345,pear      ,20,9303,0.85,dog       
0.277,pear      ,NaN,9303,0.484,pear      ,24,5068,0,"          "
0.227,dog       ,97,3205,0.242,dog       ,8,14915,0.895,apple     
0.989,"          ",89,14915,0,crocodile ,45,9303,NaN,pear      
0.575,pear      ,58,9303,0.186,dog       ,52,3205,0.363,apple     
0.013,pear      ,31,14915,0.183,crocodile ,44,3205,0.809,dog       
0.805,pear      ,NaN,3205,NaN,crocodile ,49,9303,0.791,crocodile 
0.956,pear      ,69,NaN,0.334,crocodile ,13,3205,0.621,crocodile 
0.123,pear      ,21,3205,0.907,dog       ,88,9303,0.692,crocodile 
0.971,apple     ,97,14915,NaN,dog       ,53,3205,0.834,dog       
0.351,"          ",8,NaN,NaN,dog       ,23,14915,0.378,dog       
NaN,"          ",95,3205,NaN,crocodile ,12,14915,0.183,dog       
0.267,dog       ,83,5068,0.265,crocodile ,32,14915,0.458,apple     
0.769,pear      ,12,3205,0.111,dog       ,12,5068,0.338,apple     
0.873,apple     ,86,5068,0.855,"          ",47,9303,0.441,crocodile 
0.377,pear      ,86,3205,0.036,crocodile ,39,3205,NaN,crocodile 
0.041,"          ",39,9303,0.542,apple     ,34,NaN,0.316,"          "
0.434,pear      ,NaN,5068,0.764,crocodile ,72,9303,0.44,"          "
NaN,dog       ,NaN,3205,0.4,crocodile ,74,5068,0.124,crocodile 
0.171,pear      ,32,3205,0.4,dog       ,96,3205,0.772,"          "
0.984,crocodile ,83,9303,NaN,apple     ,96,5068,0.672,dog       
0.366,dog       ,52,9303,0.821,crocodile ,49,14915,0.077,crocodile 
0.049,dog       ,13,5068,0.94,dog       ,NaN,9303,0.503,dog       
0.648,crocodile ,41,5068,0.004,apple     ,16,14915,0.604,crocodile 
0.329,apple     ,84,NaN,0.921,apple     ,11,3205,NaN,pear      
0.024,crocodile ,4,14915,0.434,apple     ,58,5068,0.474,apple     
0.126,crocodile ,56,NaN,0.74,pear      ,34,9303,0.009,dog       
0.346,pear      ,63,3205,0.306,crocodile ,2,5068,0.757,crocodile 
0.75,apple     ,77,14915,0.388,apple     ,78,14915,0.573,crocodile 
0.499,crocodile ,78,14915,0.498,apple     ,47,3205,0.616,"          "
0.863,apple     ,97,3205,0.237,"          ",1,3205,0.832,dog       
0.631,crocodile ,7,14915,0.294,dog       ,36,NaN,0.629,pear      
0.086,crocodile ,70,14915,0.489,pear      ,25,3205,0.303,pear      
0.48,crocodile ,26,14915,0.899,crocodile ,88,3205,0.514,crocodile 
0.826,"          ",29,5068,0.474,"          ",10,9303,0.291,apple     
0.092,dog       ,98,5068,0.613,"          ",56,14915,0.234,crocodile 
0.219,"          ",18,5068,0.405,apple     ,38,9303,0.851,pear      
0.2,crocodile ,68,9303,0.038,dog       ,46,NaN,0.787,pear      
0.408,dog       ,96,9303,0.888,apple     ,44,3205,0.337,crocodile 
0.391,crocodile ,3,NaN,0.694,apple     ,52,9303,0.864,dog       
0.062,pear      ,41,9303,0.516,apple     ,78,5068,0.793,crocodile 
0.227,dog       ,43,9303,0.817,dog       ,7,NaN,0.64,crocodile 
0.238,dog       ,20,5068,0.334,crocodile ,1,NaN,0.869,"          "
0.331,crocodile ,68,9303,0.957,dog       ,81,14915,0.974,dog       
0.346,apple     ,NaN,5068,0.209,dog       ,1,14915,0.473,crocodile 
0.263,crocodile ,81,9303,0.029,"          ",87,3205,0.155,apple     
0.975,dog       ,59,3205,0.045,apple     ,8,3205,0.354,apple     
0.529,pear      ,65,9303,0.489,dog       ,15,5068,0.01,pear      
0.332,pear      ,25,14915,0.266,dog       ,81,NaN,0.09,apple     
NaN,crocodile ,77,14915,0.26,crocodile ,4,14915,0.804,"          "
0.588,dog       ,55,9303,0.629,apple     ,NaN,5068,0.602,dog       
0.143,crocodile ,65,NaN,0.333,pear      ,NaN,NaN,0.497,pear      
0.132,apple     ,86,9303,NaN,"          ",29,9303,0.576,apple     
0.231,dog       ,84,NaN,0.666,crocodile ,25,9303,0.27,dog       
0.786,dog       ,71,14915,0.695,pear      ,NaN,NaN,0.329,pear      
0.354,dog       ,47,5068,0.958,pear      ,55,3205,0.496,crocodile 
0.981,pear      ,8,NaN,0.209,dog       ,57,9303,0.428,apple     
0.558,apple     ,67,14915,0.186,apple     ,71,14915,NaN,dog       
0.346,pear      ,21,9303,NaN,"          ",NaN,3205,0.577,apple     
0.777,crocodile ,52,14915,0.033,dog       ,86,NaN,0.842,dog       
0.581,crocodile ,71,14915,0.59,pear      ,7,3205,0.126,dog       
0.476,apple     ,25,14915,0.75,apple     ,24,5068,0.517,dog       
0.115,apple     ,NaN,14915,0.034,"          ",19,3205,0.594,crocodile 
0.096,dog       ,55,14915,0.023,"          ",46,14915,0.632,crocodile 
0.054,apple     ,31,NaN,0.481,pear      ,54,5068,0.878,pear      
0.108,crocodile ,NaN,3205,0.412,dog       ,80,9303,0.404,pear      
0.76,"          ",38,5068,0.323,pear      ,50,3205,NaN,dog       
0.933,dog       ,41,3205,0.42,apple     ,49,14915,0.901,pear      
0.195,apple     ,35,NaN,0.651,crocodile ,NaN,5068,0.054,dog       
0.699,dog       ,7,3205,0.581,crocodile ,31,14915,0.745,apple     
0.758,crocodile ,64,5068,NaN,dog       ,37,14915,NaN,crocodile 
0.967,apple     ,94,3205,NaN,pear      ,92,5068,NaN,dog       
NaN,dog       ,76,5068,0.177,apple     ,30,14915,0.364,pear      
0.822,dog       ,NaN,14915,NaN,"          ",3,9303,0.823,apple     
0.757,pear      ,NaN,9303,NaN,pear      ,9,3205,0.719,apple     
0.438,crocodile ,11,9303,0.466,dog       ,91,3205,0.775,pear      
0.328,dog       ,69,14915,0.811,pear      ,29,3205,0.152,crocodile 
0.542,apple     ,17,3205,0.326,dog       ,8,5068,0.211,"          "
0.885,apple     ,38,9303,0.233,crocodile ,68,3205,NaN,apple     
0.449,pear      ,27,14915,0.984,dog       ,79,9303,0.06,dog       
0.346,pear      ,NaN,14915,0.706,dog       ,44,5068,0.192,dog       
0.737,pear      ,91,3205,NaN,crocodile ,78,3205,0.614,crocodile 
0.938,pear      ,25,14915,0.031,dog       ,59,14915,0.715,pear      
0.108,pear      ,92,14915,0.013,pear      ,94,9303,0.282,dog       
0.006,apple     ,14,14915,0.017,crocodile ,NaN,NaN,0.069,crocodile 
0.726,apple     ,95,9303,0.936,dog       ,90,NaN,NaN,crocodile 
0.697,pear      ,82,9303,0.105,"          ",72,3205,0.556,apple     
0.517,crocodile ,92,5068,0.778,crocodile ,62,3205,0.142,apple     
0.314,apple     ,38,NaN,0.346,pear      ,NaN,5068,0.099,apple     
0.748,crocodile ,24,3205,0.179,apple     ,83,9303,0.488,crocodile 
0.691,"          ",49,5068,0.093,dog       ,34,9303,0.082,apple     
0.334,apple     ,86,5068,0.625,crocodile ,25,3205,0.15,"          "
0.613,apple     ,20,3205,0.6,crocodile ,87,14915,NaN,dog       
0.367,crocodile ,19,9303,0.345,apple     ,79,5068,0.954,dog       
0.256,apple     ,59,9303,NaN,"          ",84,5068,0.339,crocodile 
0.678,pear      ,NaN,14915,0.307,"          ",40,5068,0.982,crocodile 
0.419,crocodile ,75,14915,0.022,"          ",55,14915,0.652,pear      
0.493,apple     ,95,9303,NaN,crocodile ,87,5068,0.647,crocodile 
0.505,crocodile ,53,14915,0.858,pear      ,93,9303,0.341,crocodile 
0.876,apple     ,22,14915,0.525,crocodile ,42,NaN,0.837,crocodile 
0.989,pear      ,18,5068,0.649,apple     ,87,3205,0.868,dog       
0.97,crocodile ,70,9303,0.788,"          ",44,3205,0.914,apple     
0.65,crocodile ,28,5068,0.629,crocodile ,5,5068,0.481,apple     
0.024,dog       ,49,14915,0.695,dog       ,49,14915,NaN,dog       
0.608,apple     ,85,9303,0.127,crocodile ,55,14915,0.093,crocodile 
0.727,apple     ,95,9303,0.191,crocodile ,NaN,5068,0.158,apple     
0.485,pear      ,32,9303,0.057,dog       ,30,5068,0.866,pear      
0.451,dog       ,55,3205,0.131,apple     ,5,5068,NaN,apple     
0.765,crocodile ,NaN,9303,NaN,dog       ,15,5068,0.87,apple     
0.719,crocodile ,42,3205,0.426,dog       ,74,3205,0.634,pear      
0.937,"          ",24,NaN,0.017,pear      ,15,5068,0.424,dog       
0.056,pear      ,61,NaN,0.475,crocodile ,9,9303,0.464,dog       
0.049,dog       ,14,14915,0.698,dog       ,79,5068,NaN,dog       
