v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.02199999988079071,crocodile,,1968-10-10 00:00:00 +0000 UTC,,dog,77,,0.054999999701976776,apple
0.3019999861717224,apple,72,1973-11-16 00:00:00 +0000 UTC,0.9649999737739563,dog,31,1.9850621e+07,0.5910000205039978,dog
0.21199999749660492,apple,,1985-06-21 00:00:00 +0000 UTC,0.2409999966621399,apple,,1.968101e+07,0.6470000147819519,apple
0.5979999899864197,apple,95,1985-06-21 00:00:00 +0000 UTC,0.15700000524520874,,13,1.968101e+07,0.45899999141693115,apple
,pear,69,,0.453000009059906,crocodile,56,1.9850621e+07,0.41200000047683716,pear
0.31299999356269836,dog,80,1968-10-10 00:00:00 +0000 UTC,0.7059999704360962,dog,66,2.0001101e+07,0.2800000011920929,dog
0.7200000286102295,pear,94,,0.8560000061988831,apple,0,2.0001101e+07,0.8740000128746033,dog
0.11100000143051147,dog,27,1968-10-10 00:00:00 +0000 UTC,,apple,52,1.968101e+07,0.7139999866485596,dog
0.34200000762939453,pear,38,1973-11-16 00:00:00 +0000 UTC,0.9480000138282776,crocodile,46,1.9850621e+07,0.28700000047683716,pear
0.029999999329447746,,71,2000-11-01 00:00:00 +0000 UTC,0.29600000381469727,dog,74,1.968101e+07,0.017999999225139618,pear
0.4350000023841858,apple,10,1985-06-21 00:00:00 +0000 UTC,0.24500000476837158,pear,49,,0.07599999755620956,dog
0.4519999921321869,pear,1,1968-10-10 00:00:00 +0000 UTC,0.5799999833106995,,64,1.9731116e+07,0.5049999952316284,apple
0.6589999794960022,dog,60,1973-11-16 00:00:00 +0000 UTC,1,dog,,,0.16300000250339508,crocodile
0.5550000071525574,pear,65,,0.5929999947547913,crocodile,64,1.968101e+07,0.8849999904632568,crocodile
0.7519999742507935,dog,89,1985-06-21 00:00:00 +0000 UTC,0.2639999985694885,apple,37,1.968101e+07,0.953000009059906,pear
0.026000000536441803,,99,2000-11-01 00:00:00 +0000 UTC,0.753000020980835,dog,2,,0.17599999904632568,crocodile
0.5400000214576721,apple,48,1973-11-16 00:00:00 +0000 UTC,0.7099999785423279,pear,55,,0.2280000001192093,dog
0.5870000123977661,crocodile,65,1968-10-10 00:00:00 +0000 UTC,0.9419999718666077,dog,28,1.9850621e+07,0.718999981880188,pear
,pear,86,1985-06-21 00:00:00 +0000 UTC,0.1550000011920929,apple,22,2.0001101e+07,0.4699999988079071,apple
0.5379999876022339,dog,48,2000-11-01 00:00:00 +0000 UTC,0.3709999918937683,dog,96,1.968101e+07,0.1420000046491623,pear
0.6159999966621399,pear,42,1985-06-21 00:00:00 +0000 UTC,0.8840000033378601,crocodile,74,,0.6340000033378601,apple
0.11100000143051147,apple,66,1973-11-16 00:00:00 +0000 UTC,0.5979999899864197,crocodile,67,,0.10999999940395355,dog
0.2529999911785126,crocodile,71,1968-10-10 00:00:00 +0000 UTC,0.7009999752044678,apple,,1.9731116e+07,0.6100000143051147,apple
0.20100000500679016,pear,88,1985-06-21 00:00:00 +0000 UTC,0.8980000019073486,dog,36,1.9731116e+07,0.8230000138282776,pear
,,81,2000-11-01 00:00:00 +0000 UTC,0.9020000100135803,dog,54,,,apple
0.09700000286102295,crocodile,30,1973-11-16 00:00:00 +0000 UTC,0.7089999914169312,crocodile,73,1.9850621e+07,0.17299999296665192,apple
0.8889999985694885,pear,4,2000-11-01 00:00:00 +0000 UTC,0.20000000298023224,dog,,1.968101e+07,0.6679999828338623,pear
0.09300000220537186,pear,80,1985-06-21 00:00:00 +0000 UTC,0.24500000476837158,crocodile,97,1.968101e+07,0.48500001430511475,dog
0.8899999856948853,dog,56,1973-11-16 00:00:00 +0000 UTC,0.8289999961853027,apple,66,1.9731116e+07,0.8420000076293945,pear
0.3199999928474426,,81,1968-10-10 00:00:00 +0000 UTC,0.6159999966621399,dog,35,1.968101e+07,,crocodile
0.6050000190734863,dog,58,1968-10-10 00:00:00 +0000 UTC,0.24500000476837158,apple,,2.0001101e+07,0.11699999868869781,crocodile
0.7519999742507935,dog,15,,0.8830000162124634,crocodile,67,1.968101e+07,0.18400000035762787,
0.3580000102519989,pear,29,1985-06-21 00:00:00 +0000 UTC,0.47200000286102295,crocodile,22,,0.6399999856948853,dog
,apple,15,1973-11-16 00:00:00 +0000 UTC,0.3529999852180481,,27,2.0001101e+07,,pear
0.550000011920929,pear,36,2000-11-01 00:00:00 +0000 UTC,0.9549999833106995,crocodile,17,1.9850621e+07,0.20000000298023224,crocodile
0.09799999743700027,dog,19,2000-11-01 00:00:00 +0000 UTC,0.1979999989271164,pear,18,2.0001101e+07,0.5759999752044678,crocodile
0.8519999980926514,crocodile,75,1985-06-21 00:00:00 +0000 UTC,0.6949999928474426,crocodile,19,1.9850621e+07,0.014000000432133675,dog
0.5440000295639038,pear,37,2000-11-01 00:00:00 +0000 UTC,0.9980000257492065,apple,55,1.968101e+07,0.3009999990463257,
0.550000011920929,dog,1,1968-10-10 00:00:00 +0000 UTC,0.17499999701976776,pear,55,1.9731116e+07,0.5019999742507935,crocodile
0.39399999380111694,pear,51,1968-10-10 00:00:00 +0000 UTC,0.39100000262260437,pear,82,2.0001101e+07,0.47999998927116394,crocodile
0.7940000295639038,pear,97,1985-06-21 00:00:00 +0000 UTC,0.16699999570846558,dog,12,2.0001101e+07,,dog
0.4259999990463257,apple,5,,,apple,83,1.9731116e+07,0.34700000286102295,dog
0.44600000977516174,dog,68,,0.08900000154972076,apple,46,2.0001101e+07,0.9549999833106995,dog
0.5,crocodile,81,2000-11-01 00:00:00 +0000 UTC,0.7369999885559082,apple,33,1.9850621e+07,0.9980000257492065,apple
0.4740000069141388,pear,0,1985-06-21 00:00:00 +0000 UTC,0.9290000200271606,dog,7,2.0001101e+07,0.3089999854564667,pear
0.6800000071525574,pear,,2000-11-01 00:00:00 +0000 UTC,0.010999999940395355,,34,1.968101e+07,0.42800000309944153,apple
0.2029999941587448,apple,57,1973-11-16 00:00:00 +0000 UTC,0.11599999666213989,dog,42,1.9850621e+07,0.5580000281333923,apple
0.5799999833106995,dog,85,,0.035999998450279236,apple,4,1.9850621e+07,0.5879999995231628,apple
0.5090000033378601,crocodile,50,,0.6660000085830688,crocodile,32,1.968101e+07,0.824999988079071,apple
0.6940000057220459,apple,30,1973-11-16 00:00:00 +0000 UTC,,pear,20,2.0001101e+07,0.5839999914169312,dog
0.4390000104904175,dog,44,1973-11-16 00:00:00 +0000 UTC,0.8790000081062317,pear,70,1.968101e+07,0.8629999756813049,pear
0.4399999976158142,apple,73,1985-06-21 00:00:00 +0000 UTC,0.20000000298023224,crocodile,97,2.0001101e+07,,dog
0.035999998450279236,apple,6,1973-11-16 00:00:00 +0000 UTC,0.44699999690055847,apple,69,1.968101e+07,0.06199999898672104,
0.8220000267028809,pear,29,1968-10-10 00:00:00 +0000 UTC,,apple,13,1.9850621e+07,0.6570000052452087,apple
0.5070000290870667,crocodile,33,2000-11-01 00:00:00 +0000 UTC,0.8069999814033508,apple,93,1.9850621e+07,0.46700000762939453,
0.6209999918937683,dog,55,1985-06-21 00:00:00 +0000 UTC,0.8080000281333923,apple,94,1.9731116e+07,,apple
0.781000018119812,crocodile,79,1973-11-16 00:00:00 +0000 UTC,0.9190000295639038,apple,22,2.0001101e+07,0.460999995470047,dog
,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.6159999966621399,apple,60,1.9850621e+07,0.335999995470047,dog
0.5329999923706055,apple,,1968-10-10 00:00:00 +0000 UTC,0.2549999952316284,apple,90,,,crocodile
0.2809999883174896,dog,35,2000-11-01 00:00:00 +0000 UTC,0.05700000002980232,apple,,,0.6639999747276306,apple
0.5580000281333923,pear,40,,0.574999988079071,crocodile,,1.9850621e+07,0.1340000033378601,pear
0.9929999709129333,pear,20,1985-06-21 00:00:00 +0000 UTC,0.01899999938905239,dog,58,2.0001101e+07,0.5450000166893005,pear
0.21299999952316284,dog,29,1973-11-16 00:00:00 +0000 UTC,0.5189999938011169,crocodile,39,1.968101e+07,0.20800000429153442,apple
,crocodile,79,1985-06-21 00:00:00 +0000 UTC,0.0010000000474974513,,54,1.9731116e+07,0.33799999952316284,dog
0.6660000085830688,apple,52,,0.9409999847412109,crocodile,10,,0.3779999911785126,dog
,,11,2000-11-01 00:00:00 +0000 UTC,0.871999979019165,crocodile,76,2.0001101e+07,0.40400001406669617,crocodile
0.9300000071525574,apple,9,1968-10-10 00:00:00 +0000 UTC,0.41100001335144043,,36,1.9731116e+07,0.5360000133514404,dog
0.017999999225139618,pear,91,1968-10-10 00:00:00 +0000 UTC,0.29600000381469727,dog,45,2.0001101e+07,,dog
0.0820000022649765,dog,61,1968-10-10 00:00:00 +0000 UTC,,apple,7,1.9731116e+07,,crocodile
,pear,55,1973-11-16 00:00:00 +0000 UTC,0.08699999749660492,crocodile,55,1.9731116e+07,0.6909999847412109,crocodile
0.16500000655651093,dog,59,1985-06-21 00:00:00 +0000 UTC,0.14300000667572021,pear,75,,0.7820000052452087,crocodile
0.42399999499320984,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.9010000228881836,apple,15,1.9731116e+07,0.9909999966621399,pear
0.10599999874830246,dog,22,2000-11-01 00:00:00 +0000 UTC,,apple,26,2.0001101e+07,0.5440000295639038,crocodile
0.2639999985694885,pear,40,1973-11-16 00:00:00 +0000 UTC,0.18199999630451202,dog,97,,0.0820000022649765,crocodile
0.40700000524520874,pear,80,2000-11-01 00:00:00 +0000 UTC,0.5960000157356262,apple,64,1.9731116e+07,0.8479999899864197,pear
0.25600001215934753,apple,,2000-11-01 00:00:00 +0000 UTC,,apple,84,1.968101e+07,0.2199999988079071,apple
0.47999998927116394,crocodile,59,1973-11-16 00:00:00 +0000 UTC,0.22100000083446503,pear,53,1.968101e+07,0.16099999845027924,dog
0.15600000321865082,pear,2,1985-06-21 00:00:00 +0000 UTC,0.45899999141693115,pear,5,1.968101e+07,,dog
0.15000000596046448,crocodile,84,1973-11-16 00:00:00 +0000 UTC,0.2750000059604645,dog,38,,0.5320000052452087,dog
0.46399998664855957,crocodile,7,2000-11-01 00:00:00 +0000 UTC,0.10599999874830246,crocodile,65,1.9850621e+07,0.8679999709129333,dog
0.7429999709129333,dog,6,1973-11-16 00:00:00 +0000 UTC,0.020999999716877937,dog,17,2.0001101e+07,0.8029999732971191,apple
0.05900000035762787,apple,,1968-10-10 00:00:00 +0000 UTC,0.9300000071525574,,74,1.968101e+07,0.46299999952316284,
0.49900001287460327,pear,86,2000-11-01 00:00:00 +0000 UTC,0.4180000126361847,crocodile,12,1.9850621e+07,0.7649999856948853,pear
0.8209999799728394,apple,96,1968-10-10 00:00:00 +0000 UTC,0.057999998331069946,apple,55,1.968101e+07,0.9319999814033508,dog
,dog,76,1985-06-21 00:00:00 +0000 UTC,,pear,6,1.968101e+07,0.9959999918937683,dog
0.4860000014305115,dog,17,2000-11-01 00:00:00 +0000 UTC,,apple,11,2.0001101e+07,,crocodile
0.5989999771118164,pear,,2000-11-01 00:00:00 +0000 UTC,0.6200000047683716,apple,,1.9850621e+07,0.4560000002384186,
0.375,apple,95,1973-11-16 00:00:00 +0000 UTC,0.15000000596046448,dog,28,1.9731116e+07,0.31700000166893005,crocodile
0.4449999928474426,apple,3,2000-11-01 00:00:00 +0000 UTC,0.004999999888241291,pear,98,2.0001101e+07,0.9129999876022339,dog
0.5270000100135803,pear,31,1973-11-16 00:00:00 +0000 UTC,0.20000000298023224,dog,5,1.9850621e+07,0.5329999923706055,dog
0.4309999942779541,dog,97,1973-11-16 00:00:00 +0000 UTC,0.1340000033378601,crocodile,22,2.0001101e+07,0.42899999022483826,
0.4309999942779541,apple,66,1973-11-16 00:00:00 +0000 UTC,0.9399999976158142,crocodile,44,1.968101e+07,0.6539999842643738,apple
0.2720000147819519,crocodile,94,1973-11-16 00:00:00 +0000 UTC,0.1289999932050705,,23,2.0001101e+07,0.32899999618530273,pear
0.9070000052452087,apple,35,,0.23600000143051147,,20,1.9731116e+07,,dog
0.5569999814033508,crocodile,82,1968-10-10 00:00:00 +0000 UTC,0.17599999904632568,dog,38,2.0001101e+07,0.3970000147819519,crocodile
,apple,90,1968-10-10 00:00:00 +0000 UTC,0.054999999701976776,,57,1.9731116e+07,0.36399999260902405,dog
0.3009999990463257,crocodile,55,1985-06-21 00:00:00 +0000 UTC,0.4860000014305115,apple,60,,0.7950000166893005,apple
0.8180000185966492,crocodile,9,1968-10-10 00:00:00 +0000 UTC,0.28600001335144043,apple,89,2.0001101e+07,0.47999998927116394,dog
0.4690000116825104,crocodile,33,1968-10-10 00:00:00 +0000 UTC,0.3440000116825104,apple,88,1.968101e+07,0.4560000002384186,crocodile
0.23899999260902405,crocodile,23,1973-11-16 00:00:00 +0000 UTC,0.8659999966621399,pear,77,2.0001101e+07,0.7269999980926514,crocodile
0.421999990940094,dog,35,1985-06-21 00:00:00 +0000 UTC,0.5920000076293945,dog,45,1.968101e+07,0.3070000112056732,dog
0.07900000363588333,pear,72,1985-06-21 00:00:00 +0000 UTC,0.35600000619888306,dog,39,2.0001101e+07,0.6430000066757202,crocodile
,pear,66,1968-10-10 00:00:00 +0000 UTC,,crocodile,92,2.0001101e+07,0.7670000195503235,pear
0.7609999775886536,apple,55,1973-11-16 00:00:00 +0000 UTC,0.2800000011920929,dog,99,1.9850621e+07,0.6439999938011169,pear
0.75,pear,40,2000-11-01 00:00:00 +0000 UTC,0.9160000085830688,apple,45,1.968101e+07,,crocodile
0.29100000858306885,dog,82,1985-06-21 00:00:00 +0000 UTC,0.5210000276565552,pear,85,2.0001101e+07,0.5809999704360962,pear
0.9440000057220459,apple,96,1985-06-21 00:00:00 +0000 UTC,0.36399999260902405,pear,12,1.9731116e+07,0.028999999165534973,dog
0.4020000100135803,dog,42,1985-06-21 00:00:00 +0000 UTC,0.4020000100135803,,37,1.9731116e+07,0.7319999933242798,crocodile
0.9430000185966492,pear,10,1968-10-10 00:00:00 +0000 UTC,0.2809999883174896,dog,,1.9731116e+07,0.9279999732971191,crocodile
,dog,,1973-11-16 00:00:00 +0000 UTC,0.7599999904632568,pear,25,1.9850621e+07,0.2280000001192093,pear
0.9660000205039978,apple,92,2000-11-01 00:00:00 +0000 UTC,0.23899999260902405,,7,1.968101e+07,0.8230000138282776,crocodile
0.42500001192092896,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.7210000157356262,dog,25,1.968101e+07,0.054999999701976776,
0.5860000252723694,crocodile,52,1985-06-21 00:00:00 +0000 UTC,0.8759999871253967,crocodile,56,,0.16200000047683716,pear
0.11500000208616257,dog,,1968-10-10 00:00:00 +0000 UTC,0.9409999847412109,pear,80,1.9850621e+07,0.49300000071525574,pear
0.29600000381469727,dog,41,2000-11-01 00:00:00 +0000 UTC,0.2460000067949295,,88,1.9850621e+07,0.765999972820282,crocodile
0.38600000739097595,crocodile,49,1985-06-21 00:00:00 +0000 UTC,0.5410000085830688,crocodile,11,,0.5479999780654907,crocodile
0.6589999794960022,crocodile,54,2000-11-01 00:00:00 +0000 UTC,0.906000018119812,dog,35,1.9850621e+07,0.11500000208616257,pear
0.1589999943971634,dog,51,2000-11-01 00:00:00 +0000 UTC,0.5180000066757202,,4,1.968101e+07,0.9990000128746033,apple
0.12200000137090683,apple,28,1973-11-16 00:00:00 +0000 UTC,0.7369999885559082,crocodile,25,1.9850621e+07,0.9800000190734863,dog
0.7319999933242798,pear,78,2000-11-01 00:00:00 +0000 UTC,0.25600001215934753,dog,45,1.9850621e+07,,pear
0.09799999743700027,dog,65,1973-11-16 00:00:00 +0000 UTC,0.27399998903274536,dog,56,2.0001101e+07,0.6930000185966492,dog
0.6769999861717224,apple,71,,0.08699999749660492,apple,34,,0.5860000252723694,apple
0.7020000219345093,apple,93,2000-11-01 00:00:00 +0000 UTC,0.3619999885559082,pear,25,1.968101e+07,0.19599999487400055,crocodile
0.23199999332427979,crocodile,59,1973-11-16 00:00:00 +0000 UTC,0.7360000014305115,crocodile,80,2.0001101e+07,0.8009999990463257,crocodile
0.3569999933242798,apple,64,1985-06-21 00:00:00 +0000 UTC,,crocodile,28,1.968101e+07,0.3930000066757202,dog
0.8259999752044678,crocodile,0,2000-11-01 00:00:00 +0000 UTC,0.7910000085830688,dog,97,1.9731116e+07,0.28999999165534973,dog
0.953000009059906,dog,17,1973-11-16 00:00:00 +0000 UTC,0.8130000233650208,crocodile,37,,0.3479999899864197,apple
0.27399998903274536,dog,19,1973-11-16 00:00:00 +0000 UTC,0.4819999933242798,apple,96,2.0001101e+07,0.3790000081062317,pear
0.7979999780654907,dog,80,1973-11-16 00:00:00 +0000 UTC,0.03400000184774399,pear,43,,0.04800000041723251,apple
0.33799999952316284,crocodile,90,1968-10-10 00:00:00 +0000 UTC,0.6430000066757202,apple,54,2.0001101e+07,0.8920000195503235,crocodile
0.7620000243186951,dog,,1973-11-16 00:00:00 +0000 UTC,,crocodile,36,,0.9599999785423279,pear
0.5090000033378601,pear,,,0.38600000739097595,pear,99,1.968101e+07,,dog
0.05400000140070915,apple,19,2000-11-01 00:00:00 +0000 UTC,,apple,68,2.0001101e+07,0.878000020980835,apple
0.15600000321865082,dog,56,1973-11-16 00:00:00 +0000 UTC,0.5339999794960022,pear,97,1.9731116e+07,0.28600001335144043,crocodile
0.2639999985694885,,85,1968-10-10 00:00:00 +0000 UTC,0.21699999272823334,crocodile,,,0.03500000014901161,dog
,apple,69,1973-11-16 00:00:00 +0000 UTC,0.017000000923871994,dog,60,1.9731116e+07,0.6890000104904175,pear
,pear,,2000-11-01 00:00:00 +0000 UTC,0.9010000228881836,pear,95,1.968101e+07,0.8510000109672546,
0.8460000157356262,pear,,1968-10-10 00:00:00 +0000 UTC,0.33399999141693115,dog,43,1.968101e+07,0.22200000286102295,apple
0.5199999809265137,,94,2000-11-01 00:00:00 +0000 UTC,0.44699999690055847,crocodile,87,2.0001101e+07,0.11400000005960464,
0.3610000014305115,dog,77,1985-06-21 00:00:00 +0000 UTC,0.9210000038146973,apple,72,1.968101e+07,0.453000009059906,pear
0.9909999966621399,dog,92,,0.5299999713897705,crocodile,56,,0.01899999938905239,dog
0.07000000029802322,dog,89,1985-06-21 00:00:00 +0000 UTC,0.7549999952316284,pear,83,,,pear
0.4620000123977661,dog,,1985-06-21 00:00:00 +0000 UTC,0.5870000123977661,apple,12,2.0001101e+07,0.12399999797344208,apple
,pear,33,1985-06-21 00:00:00 +0000 UTC,0.23100000619888306,dog,62,2.0001101e+07,0.8370000123977661,dog
0.7549999952316284,pear,12,1985-06-21 00:00:00 +0000 UTC,0.01600000075995922,apple,80,1.9731116e+07,0.9229999780654907,crocodile
0.9190000295639038,,87,1968-10-10 00:00:00 +0000 UTC,0.9459999799728394,apple,78,1.9731116e+07,0.9330000281333923,apple
0.6819999814033508,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.7310000061988831,dog,83,1.9850621e+07,0.052000001072883606,apple
0.7129999995231628,crocodile,41,1968-10-10 00:00:00 +0000 UTC,,dog,83,1.9850621e+07,0.5619999766349792,pear
0.19300000369548798,dog,43,1985-06-21 00:00:00 +0000 UTC,0.19200000166893005,apple,,1.968101e+07,0.4659999907016754,dog
0.6669999957084656,dog,19,1973-11-16 00:00:00 +0000 UTC,0.25200000405311584,apple,80,2.0001101e+07,0.5170000195503235,crocodile
0.8889999985694885,crocodile,56,2000-11-01 00:00:00 +0000 UTC,0.7480000257492065,dog,33,2.0001101e+07,0.13099999725818634,pear
0.07999999821186066,dog,25,1973-11-16 00:00:00 +0000 UTC,,pear,80,1.9850621e+07,,crocodile
,apple,95,2000-11-01 00:00:00 +0000 UTC,0.07900000363588333,crocodile,,2.0001101e+07,0.0949999988079071,pear
0.5270000100135803,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.6449999809265137,crocodile,,2.0001101e+07,0.7419999837875366,pear
,apple,74,1968-10-10 00:00:00 +0000 UTC,0.8349999785423279,apple,25,1.968101e+07,0.6759999990463257,
0.4009999930858612,apple,75,1968-10-10 00:00:00 +0000 UTC,0.06499999761581421,dog,66,1.9850621e+07,0.19599999487400055,apple
0.972000002861023,dog,93,2000-11-01 00:00:00 +0000 UTC,0.21199999749660492,pear,43,1.9850621e+07,0.17299999296665192,pear
0.39500001072883606,pear,89,1968-10-10 00:00:00 +0000 UTC,0.11900000274181366,pear,16,1.9731116e+07,0.6000000238418579,dog
0.4410000145435333,pear,74,1985-06-21 00:00:00 +0000 UTC,0.6499999761581421,,51,1.9731116e+07,0.09399999678134918,
,crocodile,34,1968-10-10 00:00:00 +0000 UTC,0.37400001287460327,apple,64,1.9850621e+07,0.5139999985694885,apple
0.7639999985694885,pear,14,1985-06-21 00:00:00 +0000 UTC,,pear,89,1.968101e+07,0.4440000057220459,crocodile
0.3970000147819519,apple,67,1968-10-10 00:00:00 +0000 UTC,0.6589999794960022,apple,88,1.9731116e+07,,apple
0.5830000042915344,pear,38,1985-06-21 00:00:00 +0000 UTC,0.3400000035762787,dog,,1.9850621e+07,0.3370000123977661,apple
,apple,27,1985-06-21 00:00:00 +0000 UTC,0.10599999874830246,crocodile,,1.9731116e+07,0.5609999895095825,apple
0.3799999952316284,apple,13,,0.550000011920929,pear,14,1.9850621e+07,0.7979999780654907,crocodile
,crocodile,13,1973-11-16 00:00:00 +0000 UTC,0.1289999932050705,apple,37,1.968101e+07,0.08799999952316284,crocodile
0.24899999797344208,dog,23,2000-11-01 00:00:00 +0000 UTC,0.25099998712539673,,26,1.9850621e+07,0.4059999883174896,apple
0.20100000500679016,dog,75,1973-11-16 00:00:00 +0000 UTC,0.02199999988079071,apple,30,,0.5730000138282776,crocodile
0.9390000104904175,pear,58,1973-11-16 00:00:00 +0000 UTC,0.9330000281333923,pear,67,1.968101e+07,,apple
0.07199999690055847,apple,65,1973-11-16 00:00:00 +0000 UTC,0.06599999964237213,,,,0.24400000274181366,pear
0.7770000100135803,pear,19,1985-06-21 00:00:00 +0000 UTC,0.6079999804496765,pear,84,2.0001101e+07,0.5559999942779541,crocodile
,crocodile,69,2000-11-01 00:00:00 +0000 UTC,0.7960000038146973,dog,26,2.0001101e+07,0.6349999904632568,pear
0.8730000257492065,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.4269999861717224,dog,94,1.9850621e+07,0.2619999945163727,crocodile
0.7760000228881836,apple,87,2000-11-01 00:00:00 +0000 UTC,,crocodile,34,1.9731116e+07,,dog
0.4320000112056732,crocodile,40,,0.7919999957084656,crocodile,80,1.9850621e+07,0.2879999876022339,dog
,pear,50,2000-11-01 00:00:00 +0000 UTC,0.32499998807907104,apple,71,1.9731116e+07,0.5389999747276306,crocodile
0.7450000047683716,crocodile,67,1968-10-10 00:00:00 +0000 UTC,0.46799999475479126,dog,53,2.0001101e+07,0.4869999885559082,pear
0.5929999947547913,,9,1973-11-16 00:00:00 +0000 UTC,0.8259999752044678,,16,,0.15600000321865082,crocodile
,crocodile,78,1985-06-21 00:00:00 +0000 UTC,0.7749999761581421,,95,2.0001101e+07,0.3179999887943268,dog
0.8130000233650208,dog,87,,0.6359999775886536,dog,9,1.968101e+07,0.17100000381469727,apple
