v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.6759999990463257,pear,38,1.968101e+07,0.8130000233650208,pear,23,1.9731116e+07,0.12600000202655792,crocodile
0.0949999988079071,dog,38,1.9731116e+07,0.8690000176429749,dog,92,2.0001101e+07,0.5220000147819519,dog
0.6700000166893005,dog,58,2.0001101e+07,0.4869999885559082,pear,80,2.0001101e+07,0.9639999866485596,crocodile
0.9279999732971191,dog,31,1.968101e+07,0.8709999918937683,dog,31,1.9850621e+07,0.8889999985694885,dog
0.5040000081062317,crocodile,71,1.9850621e+07,0.6050000190734863,pear,39,2.0001101e+07,0.6589999794960022,pear
0.9350000023841858,crocodile,81,1.9850621e+07,0.4690000116825104,dog,18,1.9850621e+07,0.1770000010728836,pear
0.8619999885559082,apple,16,1.968101e+07,0.3059999942779541,apple,87,1.9731116e+07,0.8069999814033508,apple
0.2639999985694885,dog,47,1.968101e+07,0.44999998807907104,apple,14,1.968101e+07,0.16099999845027924,dog
0.3409999907016754,apple,75,1.9850621e+07,0.08500000089406967,apple,52,1.968101e+07,0.6430000066757202,pear
0.4480000138282776,dog,49,2.0001101e+07,0.30000001192092896,dog,38,1.9731116e+07,0.4230000078678131,crocodile
0.6570000052452087,crocodile,42,1.9731116e+07,0.5120000243186951,crocodile,86,1.9731116e+07,0.9980000257492065,apple
0.17900000512599945,crocodile,13,1.968101e+07,0.2199999988079071,apple,96,1.9731116e+07,0.2540000081062317,crocodile
0.9459999799728394,pear,0,1.9731116e+07,0.0020000000949949026,apple,99,2.0001101e+07,0.5049999952316284,crocodile
0.7919999957084656,crocodile,61,1.9850621e+07,0.6650000214576721,pear,22,1.9731116e+07,0.125,dog
0.3179999887943268,pear,33,1.968101e+07,0.023000000044703484,pear,63,2.0001101e+07,0.9380000233650208,dog
0.4959999918937683,apple,58,1.968101e+07,0.023000000044703484,dog,43,2.0001101e+07,0.8349999785423279,crocodile
0.7070000171661377,dog,89,1.9731116e+07,0.13199999928474426,apple,7,1.9850621e+07,0.5099999904632568,pear
0.0010000000474974513,crocodile,9,2.0001101e+07,0.828000009059906,dog,94,1.968101e+07,0.17000000178813934,pear
0.47200000286102295,apple,72,1.968101e+07,0.8629999756813049,crocodile,14,1.9850621e+07,0.49399998784065247,crocodile
0.4189999997615814,dog,83,1.968101e+07,0.0560000017285347,pear,40,1.9731116e+07,0.5199999809265137,pear
0.5360000133514404,apple,52,1.9850621e+07,0.296999990940094,dog,26,2.0001101e+07,0.6970000267028809,dog
0.27399998903274536,crocodile,35,1.968101e+07,0.6740000247955322,dog,29,1.9731116e+07,0.9179999828338623,pear
0.7440000176429749,dog,9,1.968101e+07,0.2809999883174896,dog,37,1.9731116e+07,0.515999972820282,apple
0.38499999046325684,pear,27,1.9731116e+07,0.9570000171661377,apple,79,1.9731116e+07,0.36800000071525574,apple
0.6859999895095825,apple,25,1.968101e+07,0.7390000224113464,crocodile,66,1.9731116e+07,0.9369999766349792,pear
0.515999972820282,apple,37,1.968101e+07,0.8360000252723694,crocodile,30,1.968101e+07,0.9279999732971191,apple
0.48399999737739563,dog,36,1.968101e+07,0.9089999794960022,apple,46,2.0001101e+07,0.22599999606609344,dog
0.42100000381469727,crocodile,55,1.9850621e+07,0.6380000114440918,pear,59,1.968101e+07,0.5350000262260437,crocodile
0.5910000205039978,apple,87,1.9850621e+07,0.2879999876022339,pear,94,1.9850621e+07,0.9660000205039978,dog
0.6909999847412109,pear,87,1.968101e+07,0.9440000057220459,apple,35,1.9850621e+07,0.9049999713897705,crocodile
0.12999999523162842,dog,20,1.9731116e+07,0.7670000195503235,crocodile,41,1.9731116e+07,0.460999995470047,dog
0.041999999433755875,dog,14,2.0001101e+07,0.45100000500679016,apple,23,1.9731116e+07,0.09600000083446503,crocodile
0.7570000290870667,dog,33,1.9731116e+07,0.7649999856948853,dog,93,2.0001101e+07,0.5339999794960022,pear
0.2240000069141388,apple,4,1.9731116e+07,0.06700000166893005,apple,57,1.968101e+07,0.414000004529953,crocodile
0.7009999752044678,crocodile,81,1.9850621e+07,0.0430000014603138,dog,81,1.968101e+07,0.9539999961853027,pear
0.16599999368190765,apple,30,1.9850621e+07,0.22100000083446503,pear,96,1.9731116e+07,0.5389999747276306,dog
0.5339999794960022,apple,11,2.0001101e+07,0.9110000133514404,apple,95,2.0001101e+07,0.593999981880188,crocodile
0.8199999928474426,crocodile,9,2.0001101e+07,0.7490000128746033,apple,32,2.0001101e+07,0.5529999732971191,pear
0.29600000381469727,dog,86,2.0001101e+07,0.5289999842643738,dog,14,1.9850621e+07,0.8870000243186951,crocodile
0.7559999823570251,pear,7,1.9850621e+07,0.7129999995231628,pear,6,1.9850621e+07,0.4699999988079071,apple
0.4740000069141388,dog,71,2.0001101e+07,0.2150000035762787,apple,52,1.9850621e+07,0.5640000104904175,apple
0.06800000369548798,pear,87,1.968101e+07,0.06300000101327896,apple,12,2.0001101e+07,0.5799999833106995,pear
0.7089999914169312,apple,35,1.968101e+07,0.10199999809265137,crocodile,22,2.0001101e+07,0.4300000071525574,apple
0.6700000166893005,crocodile,15,1.968101e+07,0.9010000228881836,apple,81,1.9731116e+07,0.925000011920929,dog
0.6140000224113464,apple,55,1.968101e+07,0.2590000033378601,dog,22,1.9850621e+07,0.8939999938011169,apple
0.7889999747276306,dog,86,1.9850621e+07,0.8679999709129333,apple,45,1.968101e+07,0.996999979019165,pear
0.3709999918937683,crocodile,53,1.9731116e+07,0.16300000250339508,crocodile,19,1.968101e+07,0.9950000047683716,pear
0.7099999785423279,apple,63,2.0001101e+07,0.2549999952316284,apple,27,1.9731116e+07,0.7680000066757202,crocodile
0.3490000069141388,dog,81,1.968101e+07,0.675000011920929,dog,94,1.968101e+07,0.414000004529953,apple
0.7239999771118164,pear,78,2.0001101e+07,0.012000000104308128,crocodile,86,2.0001101e+07,0.8610000014305115,crocodile
0.4050000011920929,dog,15,1.9850621e+07,0.2849999964237213,pear,53,1.9731116e+07,0.3799999952316284,pear
0.6639999747276306,apple,95,1.968101e+07,0.48500001430511475,apple,24,1.968101e+07,0.026000000536441803,crocodile
0.3889999985694885,crocodile,50,1.9731116e+07,0.2930000126361847,dog,12,1.968101e+07,0.17299999296665192,dog
0.703000009059906,pear,53,2.0001101e+07,0.4659999907016754,crocodile,38,1.968101e+07,0.7549999952316284,apple
0.1080000028014183,apple,94,1.968101e+07,0.3140000104904175,dog,79,2.0001101e+07,0.48100000619888306,pear
0.3199999928474426,pear,25,1.9850621e+07,0.7059999704360962,apple,41,1.9850621e+07,0.36500000953674316,apple
0.7739999890327454,crocodile,91,1.968101e+07,0.6499999761581421,dog,36,1.9850621e+07,0.40400001406669617,apple
0.1080000028014183,apple,76,1.9850621e+07,0.8420000076293945,apple,53,1.968101e+07,0.4869999885559082,pear
0.25,pear,78,1.968101e+07,0.9279999732971191,crocodile,1,1.9731116e+07,0.28700000047683716,crocodile
0.875,pear,49,1.968101e+07,0.35600000619888306,pear,58,2.0001101e+07,0.1420000046491623,pear
0.09000000357627869,apple,22,1.9850621e+07,0.5230000019073486,crocodile,11,1.9731116e+07,0.7879999876022339,pear
0.777999997138977,dog,79,1.968101e+07,0.12399999797344208,apple,60,1.9731116e+07,0.2630000114440918,pear
0.8190000057220459,dog,13,1.968101e+07,0.4490000009536743,dog,21,2.0001101e+07,0.6499999761581421,apple
0.6209999918937683,pear,14,2.0001101e+07,0.2590000033378601,dog,3,1.9850621e+07,0.335999995470047,dog
0.9359999895095825,apple,9,2.0001101e+07,0.9010000228881836,crocodile,46,2.0001101e+07,0.6549999713897705,dog
0.1120000034570694,apple,74,2.0001101e+07,0.3970000147819519,pear,99,1.968101e+07,0.6579999923706055,pear
0.7200000286102295,pear,78,2.0001101e+07,0.40799999237060547,pear,35,1.9850621e+07,0.5529999732971191,pear
0.5059999823570251,pear,34,2.0001101e+07,0.9210000038146973,crocodile,17,2.0001101e+07,0.9570000171661377,crocodile
0.2939999997615814,crocodile,32,1.968101e+07,0.8450000286102295,apple,11,1.9850621e+07,0.8230000138282776,crocodile
0.2720000147819519,crocodile,26,1.9731116e+07,0.4779999852180481,crocodile,48,2.0001101e+07,0.44699999690055847,crocodile
0.7020000219345093,apple,89,1.9731116e+07,0.671999990940094,dog,13,1.9731116e+07,0.1469999998807907,crocodile
0.21699999272823334,pear,12,1.9850621e+07,0.7080000042915344,pear,62,1.9731116e+07,0.5389999747276306,crocodile
0.5759999752044678,dog,24,1.9850621e+07,0.9070000052452087,pear,55,1.9731116e+07,0.5920000076293945,dog
0.7210000157356262,apple,58,1.9850621e+07,0.7770000100135803,dog,62,1.968101e+07,0.0949999988079071,apple
0.8399999737739563,dog,36,2.0001101e+07,0.017000000923871994,apple,70,1.9850621e+07,0.4790000021457672,apple
0.11800000071525574,crocodile,93,1.968101e+07,0.32600000500679016,crocodile,35,1.9731116e+07,0.5889999866485596,apple
0.026000000536441803,apple,49,1.9850621e+07,0.23600000143051147,crocodile,68,2.0001101e+07,0.8450000286102295,crocodile
1,dog,31,1.968101e+07,0.4569999873638153,crocodile,18,1.9731116e+07,0.27300000190734863,pear
0.18700000643730164,pear,15,1.968101e+07,0.8479999899864197,dog,28,1.968101e+07,0.13899999856948853,apple
0.04399999976158142,apple,70,1.9731116e+07,0.02199999988079071,dog,2,1.9850621e+07,0.2750000059604645,crocodile
0.8889999985694885,crocodile,51,1.9850621e+07,0.0430000014603138,apple,43,2.0001101e+07,0.8479999899864197,pear
0.9959999918937683,crocodile,81,1.9731116e+07,0.47699999809265137,apple,11,1.968101e+07,0.16099999845027924,pear
0.2669999897480011,dog,15,1.968101e+07,0.38999998569488525,pear,70,1.9850621e+07,0.49300000071525574,pear
0.08799999952316284,apple,89,2.0001101e+07,0.5590000152587891,pear,26,1.9731116e+07,0.34299999475479126,crocodile
0.20000000298023224,crocodile,68,1.9731116e+07,0.4519999921321869,crocodile,8,1.968101e+07,0.10199999809265137,pear
0.6480000019073486,pear,5,1.9731116e+07,0.2070000022649765,crocodile,0,2.0001101e+07,0.32600000500679016,pear
0.5440000295639038,pear,86,1.9850621e+07,0.40400001406669617,crocodile,34,2.0001101e+07,0.17900000512599945,pear
0.08900000154972076,dog,66,2.0001101e+07,0.11999999731779099,pear,77,2.0001101e+07,0.4690000116825104,pear
0.5429999828338623,apple,72,1.9850621e+07,0.6309999823570251,apple,97,1.9731116e+07,0.47099998593330383,crocodile
0.8199999928474426,pear,84,1.9850621e+07,0.3330000042915344,pear,55,1.968101e+07,0.1550000011920929,apple
0.7059999704360962,crocodile,92,1.9731116e+07,0.7329999804496765,dog,64,1.9731116e+07,0.7620000243186951,crocodile
0.5609999895095825,apple,64,1.9731116e+07,0.164000004529953,dog,6,2.0001101e+07,0.10300000011920929,apple
0.527999997138977,dog,1,1.9731116e+07,0.972000002861023,apple,56,2.0001101e+07,0.781000018119812,apple
0.4729999899864197,dog,3,2.0001101e+07,0.5040000081062317,apple,19,1.9850621e+07,0.5889999866485596,crocodile
0.5460000038146973,apple,66,1.9731116e+07,0.9350000023841858,apple,64,2.0001101e+07,0.7409999966621399,pear
0.2199999988079071,crocodile,60,1.9731116e+07,0.32199999690055847,crocodile,20,1.9850621e+07,0.4819999933242798,dog
0.414000004529953,dog,93,2.0001101e+07,0.11900000274181366,dog,80,1.9850621e+07,0.6320000290870667,crocodile
0.16500000655651093,dog,7,2.0001101e+07,0.44600000977516174,crocodile,6,2.0001101e+07,0.8960000276565552,pear
0.9559999704360962,pear,39,1.968101e+07,0.6420000195503235,apple,78,1.9850621e+07,0.27300000190734863,apple
0.7590000033378601,apple,56,1.9850621e+07,0.6140000224113464,apple,75,1.9731116e+07,0.9010000228881836,pear
0.7120000123977661,dog,39,1.9731116e+07,0.2460000067949295,dog,92,1.9731116e+07,0.8389999866485596,dog
0.03200000151991844,pear,32,1.968101e+07,0.32600000500679016,pear,61,1.9731116e+07,0.9850000143051147,dog
0.6010000109672546,pear,28,2.0001101e+07,0.3709999918937683,dog,96,2.0001101e+07,0.10899999737739563,pear
0.19499999284744263,apple,27,1.968101e+07,0.09200000017881393,dog,76,1.9850621e+07,0.33000001311302185,crocodile
0.26100000739097595,apple,27,2.0001101e+07,0.36800000071525574,dog,47,1.9731116e+07,0.8100000023841858,dog
0.6439999938011169,crocodile,7,1.968101e+07,0.02800000086426735,dog,18,1.968101e+07,0.17000000178813934,pear
0.3009999990463257,apple,84,2.0001101e+07,0.3409999907016754,dog,73,1.9850621e+07,0.7739999890327454,crocodile
0.8939999938011169,pear,46,1.9731116e+07,0.3050000071525574,dog,82,1.9850621e+07,0.8650000095367432,pear
0.21199999749660492,crocodile,26,2.0001101e+07,0.652999997138977,crocodile,34,1.9850621e+07,0.2759999930858612,apple
0.5260000228881836,dog,87,2.0001101e+07,0.9599999785423279,crocodile,98,1.968101e+07,0.25600001215934753,apple
0.9539999961853027,apple,17,1.9850621e+07,0.824999988079071,dog,28,2.0001101e+07,0.3619999885559082,dog
0,pear,29,1.9850621e+07,0.5339999794960022,apple,49,1.9731116e+07,0.9079999923706055,crocodile
0.11900000274181366,apple,42,1.9850621e+07,0.6859999895095825,pear,90,1.968101e+07,0.4819999933242798,pear
0.8420000076293945,dog,75,2.0001101e+07,0.30300000309944153,crocodile,1,1.9850621e+07,0.6460000276565552,crocodile
0.014000000432133675,apple,1,2.0001101e+07,0.5569999814033508,apple,61,1.968101e+07,0.13500000536441803,crocodile
0.39500001072883606,crocodile,19,1.968101e+07,0.8479999899864197,pear,26,1.9850621e+07,0.4909999966621399,pear
0.27399998903274536,apple,71,1.9850621e+07,0.3409999907016754,dog,96,2.0001101e+07,0.5509999990463257,pear
0.19200000166893005,dog,13,1.9731116e+07,0.8799999952316284,apple,75,1.968101e+07,0.9449999928474426,apple
0.9440000057220459,pear,31,1.9850621e+07,0.5120000243186951,dog,85,1.9850621e+07,0.8840000033378601,apple
0.20999999344348907,pear,39,1.9731116e+07,0.4569999873638153,dog,98,2.0001101e+07,0.9580000042915344,dog
0.8870000243186951,dog,22,1.9731116e+07,0.699999988079071,apple,11,1.968101e+07,0.3840000033378601,dog
0.671999990940094,crocodile,86,1.968101e+07,0.7649999856948853,dog,17,2.0001101e+07,0.8180000185966492,crocodile
0.0020000000949949026,dog,42,2.0001101e+07,0.16599999368190765,pear,61,1.9731116e+07,0.8510000109672546,dog
0.014000000432133675,crocodile,30,2.0001101e+07,0.8859999775886536,apple,97,1.968101e+07,0.04699999839067459,pear
0.2669999897480011,apple,20,2.0001101e+07,0.6679999828338623,pear,10,1.9731116e+07,0.7559999823570251,crocodile
0.5099999904632568,crocodile,29,1.968101e+07,0.5099999904632568,dog,75,1.9731116e+07,0.640999972820282,apple
0.6430000066757202,dog,74,1.9731116e+07,0.2329999953508377,apple,86,2.0001101e+07,0.3610000014305115,dog
0.8799999952316284,dog,80,1.968101e+07,0.00800000037997961,crocodile,57,1.968101e+07,0.09700000286102295,pear
0.4909999966621399,crocodile,20,1.9850621e+07,0.7879999876022339,dog,69,1.9731116e+07,0.671999990940094,dog
0.47099998593330383,pear,89,2.0001101e+07,0.9470000267028809,apple,44,2.0001101e+07,0.9589999914169312,pear
0.36399999260902405,dog,77,2.0001101e+07,0.2409999966621399,crocodile,29,1.9731116e+07,0.09799999743700027,dog
0.6759999990463257,apple,8,1.9850621e+07,0.30399999022483826,pear,76,1.968101e+07,0.04800000041723251,crocodile
0.0689999982714653,pear,47,1.9731116e+07,0.968999981880188,crocodile,1,1.9850621e+07,0.9020000100135803,pear
0.7739999890327454,pear,92,2.0001101e+07,0.8220000267028809,pear,22,1.9731116e+07,0.8939999938011169,crocodile
0.4350000023841858,apple,28,2.0001101e+07,0.3919999897480011,apple,95,1.9731116e+07,0.04800000041723251,pear
0.9150000214576721,crocodile,78,1.9850621e+07,0.6759999990463257,apple,81,1.9731116e+07,0.800000011920929,crocodile
0.8790000081062317,crocodile,3,1.9731116e+07,0.00800000037997961,apple,93,1.9731116e+07,0.9139999747276306,crocodile
0.6809999942779541,crocodile,87,2.0001101e+07,0.2240000069141388,dog,87,2.0001101e+07,0.11400000005960464,crocodile
0.7049999833106995,apple,44,2.0001101e+07,0.9150000214576721,pear,18,1.968101e+07,0.4490000009536743,apple
0.5979999899864197,dog,92,1.9850621e+07,0.5450000166893005,pear,20,1.9850621e+07,0.6399999856948853,apple
0.14800000190734863,dog,87,1.968101e+07,0.33000001311302185,dog,40,1.9850621e+07,0.41100001335144043,apple
0.7200000286102295,pear,23,2.0001101e+07,0.6470000147819519,apple,59,2.0001101e+07,0.7390000224113464,pear
0.7649999856948853,crocodile,39,1.968101e+07,0.3720000088214874,crocodile,80,1.9850621e+07,0.5289999842643738,dog
0.5249999761581421,crocodile,32,2.0001101e+07,0.628000020980835,apple,54,1.9850621e+07,0.8949999809265137,dog
0.6420000195503235,crocodile,84,1.968101e+07,0.8389999866485596,apple,58,1.968101e+07,0.8849999904632568,crocodile
0.4230000078678131,apple,47,1.9731116e+07,0.13099999725818634,crocodile,42,1.968101e+07,0.6200000047683716,pear
0.25699999928474426,apple,95,1.9731116e+07,0.4749999940395355,pear,61,2.0001101e+07,0.4860000014305115,apple
0.4169999957084656,pear,24,2.0001101e+07,0.9760000109672546,dog,1,2.0001101e+07,0.16699999570846558,dog
0.23199999332427979,dog,83,2.0001101e+07,0.05700000002980232,apple,8,1.968101e+07,0.5830000042915344,dog
0.9129999876022339,apple,67,1.9850621e+07,0.5789999961853027,pear,92,2.0001101e+07,0.7120000123977661,dog
0.38199999928474426,dog,31,2.0001101e+07,0.07100000232458115,dog,69,2.0001101e+07,0.9580000042915344,dog
0.18700000643730164,dog,23,2.0001101e+07,0.2800000011920929,pear,56,1.9850621e+07,0.5460000038146973,pear
0.8989999890327454,pear,88,1.9850621e+07,0.7390000224113464,dog,2,2.0001101e+07,0.23600000143051147,apple
0.9509999752044678,crocodile,8,2.0001101e+07,0.8240000009536743,dog,27,1.9731116e+07,0.8019999861717224,dog
0.8320000171661377,dog,49,1.9731116e+07,0.9399999976158142,pear,5,1.9850621e+07,0.6579999923706055,crocodile
0.4350000023841858,crocodile,58,1.9850621e+07,0.38199999928474426,pear,54,1.9850621e+07,0.6579999923706055,dog
0.6430000066757202,pear,72,2.0001101e+07,0.8410000205039978,dog,94,1.968101e+07,0.3959999978542328,dog
0.890999972820282,pear,79,1.9850621e+07,0.5989999771118164,apple,44,1.9731116e+07,0.9890000224113464,apple
0.8970000147819519,pear,44,2.0001101e+07,0.49399998784065247,apple,10,1.9731116e+07,0.7960000038146973,crocodile
0.5040000081062317,pear,51,2.0001101e+07,0.5220000147819519,pear,15,1.968101e+07,0.847000002861023,dog
0.10199999809265137,crocodile,90,2.0001101e+07,0.7400000095367432,apple,27,1.968101e+07,0.15700000524520874,dog
0.7200000286102295,dog,12,1.9850621e+07,0.8029999732971191,pear,26,1.9731116e+07,0.5080000162124634,crocodile
0.32499998807907104,crocodile,64,1.968101e+07,0.9670000076293945,apple,61,2.0001101e+07,0.9729999899864197,dog
0.718999981880188,pear,24,1.968101e+07,0.6370000243186951,pear,61,2.0001101e+07,0.19300000369548798,apple
0.5899999737739563,apple,64,1.968101e+07,0.39800000190734863,dog,76,1.9850621e+07,0.8019999861717224,pear
0.11699999868869781,pear,92,1.968101e+07,0.8899999856948853,crocodile,14,1.968101e+07,0.3630000054836273,dog
0.7269999980926514,apple,33,1.9731116e+07,0.3919999897480011,pear,38,1.9850621e+07,0.5180000066757202,apple
0.26600000262260437,apple,65,1.968101e+07,0.8970000147819519,crocodile,25,1.9850621e+07,0.8270000219345093,pear
0.029999999329447746,crocodile,33,1.968101e+07,0.4429999887943268,crocodile,15,1.9731116e+07,0.746999979019165,dog
0.4569999873638153,dog,13,1.9731116e+07,0.43799999356269836,apple,26,2.0001101e+07,0.15700000524520874,crocodile
0.45100000500679016,pear,20,1.9850621e+07,0.9950000047683716,apple,17,2.0001101e+07,0.7699999809265137,crocodile
0.3610000014305115,pear,46,1.968101e+07,0.07400000095367432,crocodile,87,1.9731116e+07,0.11400000005960464,crocodile
0.02500000037252903,dog,67,1.968101e+07,0.5120000243186951,pear,78,1.9850621e+07,0.03999999910593033,apple
0.5,crocodile,40,2.0001101e+07,0.6869999766349792,dog,37,1.9731116e+07,0.6850000023841858,apple
