0.498,crocodile,70,19731116,0.623,,21,19681010,,dog
0.342,pear,21,19731116,0.997,apple,38,19731116,0.579,pear
0.202,pear,10,20001101,0.192,apple,17,19681010,0.975,pear
0.383,pear,49,19681010,0.411,dog,49,19850621,0.861,apple
0.420,dog,58,19731116,0.058,dog,0,19681010,0.467,crocodile
0.608,apple,60,,0.157,,81,,0.152,apple
0.334,crocodile,92,19850621,0.806,dog,46,19681010,0.493,crocodile
0.247,apple,,19681010,0.859,dog,40,,0.336,apple
0.008,pear,14,20001101,0.204,dog,82,19731116,0.055,dog
0.236,,82,19681010,0.924,dog,75,19731116,0.573,pear
0.850,dog,2,19731116,0.029,apple,81,19731116,0.290,crocodile
0.144,crocodile,37,19731116,0.798,,88,19731116,0.812,dog
0.725,crocodile,31,19731116,0.367,,4,19731116,0.614,crocodile
0.570,crocodile,14,20001101,0.514,dog,53,19681010,0.436,pear
0.951,crocodile,22,19731116,0.440,crocodile,77,19850621,0.566,apple
0.793,pear,87,19681010,0.740,dog,30,19731116,0.072,dog
0.428,pear,67,19850621,0.779,crocodile,92,20001101,0.506,
0.162,apple,69,19850621,0.882,dog,67,19681010,0.751,crocodile
0.617,apple,41,19681010,0.169,dog,58,19681010,0.765,pear
0.307,crocodile,68,19731116,0.766,dog,18,19850621,0.831,apple
0.669,apple,46,19731116,0.376,,,19731116,0.242,pear
0.310,apple,37,19731116,0.613,crocodile,53,19681010,0.823,pear
,crocodile,14,19731116,,dog,72,20001101,0.672,dog
0.385,dog,21,20001101,0.458,,55,20001101,0.660,crocodile
0.038,apple,7,19731116,0.312,,13,20001101,,dog
0.654,pear,2,19850621,0.372,dog,38,19850621,0.877,crocodile
0.404,pear,3,19681010,0.308,pear,,19850621,0.695,pear
0.396,,87,19850621,0.919,,96,19850621,0.508,dog
0.453,pear,27,19850621,0.489,apple,80,19850621,0.109,apple
0.252,apple,27,19850621,0.405,pear,92,20001101,0.566,pear
0.979,dog,45,,0.281,apple,83,19850621,0.146,dog
0.910,apple,91,19731116,0.774,crocodile,45,19681010,0.911,pear
0.708,dog,13,20001101,,dog,,20001101,0.240,pear
0.398,dog,61,19681010,0.490,apple,30,,0.273,pear
,crocodile,2,19681010,0.447,crocodile,31,20001101,0.600,pear
0.538,crocodile,21,19731116,0.349,apple,77,19731116,0.598,
0.044,dog,4,19681010,0.058,dog,,19731116,0.519,pear
,apple,95,19731116,0.864,apple,23,20001101,0.323,dog
0.459,crocodile,15,19850621,0.315,pear,15,19681010,,dog
0.002,crocodile,55,,0.545,dog,18,20001101,0.687,dog
0.893,crocodile,69,19850621,0.612,dog,7,19681010,0.795,pear
0.691,dog,37,19850621,0.220,crocodile,25,20001101,0.820,dog
,crocodile,53,19731116,0.700,crocodile,,19850621,0.342,pear
0.324,apple,26,19681010,0.275,apple,84,20001101,0.647,pear
0.464,pear,8,19850621,0.179,crocodile,70,19681010,0.174,crocodile
0.155,pear,90,19681010,0.692,dog,71,20001101,0.669,pear
0.703,crocodile,46,19681010,,apple,,19731116,0.599,crocodile
0.980,crocodile,51,19850621,,,47,,0.103,
0.006,pear,78,19731116,0.605,crocodile,94,19731116,0.541,dog
0.221,pear,58,,0.312,pear,0,19681010,0.914,dog
0.341,crocodile,27,20001101,,apple,60,20001101,0.326,
0.008,dog,28,19850621,0.441,dog,35,20001101,0.228,apple
0.944,pear,40,19850621,0.675,,83,19681010,0.838,pear
0.154,apple,,19850621,0.519,pear,34,,0.274,apple
0.996,pear,56,19850621,0.713,apple,27,19681010,0.769,apple
0.432,apple,8,19850621,0.554,dog,,19731116,0.649,apple
0.461,dog,46,19850621,0.395,,53,19850621,0.354,dog
0.317,pear,1,20001101,0.949,apple,,19850621,0.176,dog
0.106,,43,19731116,0.513,crocodile,,19850621,0.367,dog
0.745,,,19850621,0.267,,4,19850621,,crocodile
0.639,crocodile,20,19731116,0.888,apple,18,19850621,0.214,pear
0.354,dog,71,19731116,0.004,dog,80,19850621,,dog
0.108,,36,19681010,0.640,pear,29,19681010,,pear
0.203,crocodile,64,19681010,0.915,dog,9,,0.902,dog
0.912,pear,90,19850621,0.561,dog,79,19731116,0.575,crocodile
0.106,pear,55,19681010,0.866,dog,,19681010,0.716,crocodile
0.390,,50,20001101,0.873,pear,13,20001101,,crocodile
0.283,pear,85,,0.717,,75,19731116,0.315,crocodile
0.117,dog,8,19731116,0.360,apple,,19731116,0.998,dog
0.639,apple,43,20001101,0.229,dog,58,19731116,0.211,
0.225,apple,6,19850621,0.919,crocodile,4,19731116,,
,crocodile,75,19681010,0.318,apple,,19681010,0.857,crocodile
0.695,apple,97,20001101,0.597,crocodile,37,20001101,0.374,apple
0.156,apple,78,19681010,0.961,pear,60,20001101,0.034,dog
,crocodile,61,19681010,0.629,pear,96,20001101,0.963,crocodile
0.449,dog,98,19731116,0.384,,,19681010,0.404,apple
0.338,crocodile,82,20001101,0.851,apple,4,19681010,0.676,crocodile
0.763,crocodile,24,19850621,0.709,dog,2,19731116,0.306,apple
0.401,apple,1,20001101,,crocodile,51,19731116,0.572,pear
0.861,crocodile,,19681010,0.947,pear,5,20001101,0.841,apple
,pear,68,19731116,0.708,pear,45,,0.286,pear
0.698,pear,10,20001101,0.819,crocodile,89,19681010,0.289,crocodile
0.994,crocodile,5,19731116,0.435,pear,15,,0.031,pear
0.499,dog,26,19681010,0.281,apple,66,19850621,0.115,pear
0.268,,88,,0.231,pear,39,19850621,0.793,dog
0.405,,,19850621,0.173,crocodile,14,19731116,0.397,
0.417,pear,95,19681010,0.148,dog,58,19850621,0.377,crocodile
,,72,19681010,0.231,apple,46,19731116,0.855,pear
0.482,pear,18,20001101,,dog,17,19731116,0.104,pear
0.688,dog,82,,0.301,,,20001101,0.304,pear
0.613,apple,65,19731116,0.580,dog,58,19681010,0.963,apple
0.176,pear,29,19681010,0.698,crocodile,,19731116,0.146,dog
0.664,pear,42,,0.442,,,20001101,0.729,apple
0.783,pear,19,19731116,0.396,pear,,,0.578,pear
0.708,dog,86,19681010,0.668,dog,90,19731116,0.362,pear
0.714,apple,17,19731116,0.091,crocodile,70,19731116,0.635,apple
0.311,dog,,19850621,0.885,crocodile,92,19850621,0.226,pear
,,97,19681010,0.499,apple,71,20001101,0.389,crocodile
0.426,pear,43,19850621,0.124,pear,53,20001101,0.300,dog
0.184,apple,38,19850621,0.348,crocodile,78,19850621,0.906,dog
0.500,dog,67,,0.902,crocodile,22,,0.930,crocodile
0.461,apple,,19681010,,apple,68,20001101,0.550,
0.482,dog,95,19681010,0.899,crocodile,67,19681010,0.080,crocodile
0.964,pear,49,19681010,0.299,crocodile,43,19850621,0.648,
,dog,25,19681010,0.708,pear,6,19681010,0.638,pear
0.177,,14,19731116,0.941,apple,5,20001101,0.764,dog
0.277,pear,45,19681010,0.275,crocodile,82,19731116,0.261,pear
,pear,5,20001101,0.956,apple,83,20001101,0.223,crocodile
0.821,pear,89,19681010,0.786,apple,48,19681010,0.639,dog
0.122,dog,44,19850621,0.579,apple,,19731116,0.402,dog
0.001,apple,16,19681010,0.025,crocodile,,,,pear
,pear,77,,0.720,dog,41,19681010,0.201,pear
0.792,apple,55,,0.650,pear,0,19731116,0.760,crocodile
0.261,apple,,,0.969,dog,66,20001101,0.156,dog
0.181,apple,92,,0.415,dog,15,19850621,0.273,dog
0.012,pear,91,20001101,0.152,apple,46,19850621,0.227,pear
0.692,crocodile,34,,0.485,dog,,19731116,0.396,apple
0.792,pear,21,19681010,0.292,apple,36,20001101,0.183,pear
0.375,dog,32,19681010,,crocodile,1,19731116,0.715,pear
0.759,dog,48,19681010,0.483,crocodile,62,20001101,0.709,crocodile
0.990,apple,46,20001101,0.550,,70,,,crocodile
0.091,,34,,1.000,apple,5,19681010,,pear
,pear,0,19731116,0.772,crocodile,70,19850621,0.757,crocodile
0.156,pear,74,20001101,0.031,apple,49,19850621,0.292,
0.499,pear,98,19681010,,,69,19681010,,crocodile
0.353,,85,19731116,0.402,dog,1,19681010,0.879,apple
0.299,crocodile,13,19731116,0.942,apple,65,20001101,0.564,apple
0.176,crocodile,48,19681010,0.875,dog,99,,0.488,crocodile
0.081,crocodile,61,20001101,0.814,crocodile,43,,0.816,apple
0.905,dog,51,19731116,0.017,dog,57,19681010,0.805,
0.959,pear,91,19731116,0.150,apple,53,19681010,0.909,pear
0.392,apple,87,,0.135,crocodile,42,19681010,0.322,pear
0.357,pear,31,19850621,0.312,crocodile,32,19731116,0.931,
0.197,apple,45,19681010,0.600,dog,97,19850621,0.758,dog
0.196,crocodile,79,19681010,0.989,apple,29,20001101,0.357,
,pear,25,19681010,0.181,dog,45,19850621,0.330,dog
0.644,dog,8,19681010,0.268,pear,79,19850621,0.965,pear
0.370,pear,22,19681010,0.672,pear,25,20001101,0.366,pear
0.697,dog,59,19850621,0.789,,40,19850621,0.660,
0.713,apple,47,19681010,0.732,pear,14,19681010,,
,dog,39,19850621,0.677,dog,92,19731116,0.068,dog
0.770,dog,99,19850621,,,,19681010,0.060,
0.028,dog,22,19731116,0.726,pear,84,19681010,0.958,
0.016,pear,37,19681010,0.698,crocodile,,19731116,0.643,pear
0.953,dog,30,,0.577,dog,1,19850621,0.316,apple
0.742,crocodile,26,19731116,0.733,apple,75,19681010,,pear
0.956,dog,52,,0.275,dog,51,19681010,0.267,dog
0.316,,,20001101,0.153,pear,67,19850621,,apple
0.477,pear,11,19850621,0.224,crocodile,50,19681010,0.590,dog
0.385,apple,70,19731116,0.330,pear,7,,0.288,apple
0.513,crocodile,4,,0.913,dog,24,19681010,0.927,apple
0.820,apple,5,19731116,0.486,crocodile,79,20001101,0.625,apple
0.925,apple,28,20001101,,,6,20001101,0.133,dog
0.139,dog,92,19731116,0.265,dog,75,20001101,0.470,apple
0.825,apple,14,20001101,0.790,dog,,,0.234,apple
0.874,dog,7,19850621,0.959,pear,72,19731116,0.653,
0.047,crocodile,22,20001101,0.531,pear,83,20001101,0.424,pear
0.879,crocodile,8,19731116,0.044,pear,45,19731116,0.351,crocodile
0.148,crocodile,85,20001101,0.860,crocodile,76,20001101,0.989,dog
0.018,dog,84,,0.892,crocodile,99,20001101,0.290,dog
0.333,crocodile,29,19850621,0.068,apple,13,19731116,0.084,dog
0.602,crocodile,0,,0.214,apple,,19681010,0.212,dog
0.172,apple,44,19731116,0.734,dog,58,,0.514,crocodile
0.286,crocodile,19,20001101,0.362,dog,28,19731116,1.000,apple
0.766,crocodile,19,20001101,0.533,pear,,19681010,0.383,pear
0.568,apple,,19731116,0.008,dog,26,20001101,0.404,crocodile
0.611,crocodile,71,19850621,0.956,apple,72,19850621,0.679,apple
0.252,apple,81,20001101,0.551,,23,19850621,,dog
0.732,crocodile,,19850621,0.258,apple,44,19850621,0.995,dog
0.501,dog,3,20001101,0.510,crocodile,10,19681010,,apple
0.263,apple,,,,pear,87,19681010,0.702,crocodile
,pear,39,19681010,0.066,pear,23,19681010,0.906,apple
0.985,apple,29,19731116,0.396,crocodile,69,19731116,0.980,dog
0.479,pear,60,19731116,,pear,30,,0.937,pear
0.782,crocodile,30,,,crocodile,83,19731116,0.653,pear
0.339,pear,86,19731116,0.851,apple,66,19681010,0.467,
0.999,apple,14,19850621,0.435,crocodile,44,19681010,0.440,crocodile
0.137,crocodile,64,19850621,0.952,pear,5,19731116,0.710,apple
0.490,apple,3,20001101,0.947,dog,32,19681010,0.850,apple
0.895,crocodile,13,19681010,0.564,apple,68,19681010,0.748,apple
0.310,crocodile,76,19850621,0.115,dog,91,20001101,0.412,pear
0.968,pear,29,19681010,0.397,dog,42,19731116,0.902,pear
0.842,pear,,,,apple,64,,,apple
0.666,crocodile,22,19850621,0.546,,87,,,pear
0.761,pear,71,19681010,0.709,pear,29,19681010,0.461,apple
0.027,apple,41,20001101,0.988,dog,50,19850621,0.257,dog
0.577,dog,25,19850621,0.181,apple,38,19681010,0.993,apple
0.218,dog,,19681010,0.946,apple,63,19731116,0.582,pear
,pear,39,19681010,0.513,crocodile,8,20001101,0.032,pear
0.539,dog,75,19850621,0.833,pear,95,19731116,0.519,dog
,apple,41,20001101,0.251,pear,94,19850621,0.593,dog
,apple,24,,0.447,crocodile,69,20001101,0.446,pear
0.124,pear,80,,0.833,apple,,19850621,0.032,
0.535,crocodile,62,19681010,,dog,53,19731116,0.093,crocodile
0.499,,11,,0.085,pear,66,20001101,0.547,apple
0.484,crocodile,97,19681010,0.740,crocodile,12,19850621,0.810,apple
0.908,pear,10,20001101,0.204,pear,17,19850621,0.412,crocodile
0.761,crocodile,,19731116,0.674,apple,48,20001101,0.950,dog
0.705,apple,26,19731116,0.274,crocodile,22,19850621,0.110,pear
0.659,dog,53,19731116,0.286,crocodile,79,20001101,0.301,crocodile
0.460,crocodile,65,19850621,0.970,apple,,20001101,0.056,crocodile
0.608,crocodile,29,,0.384,pear,15,19681010,0.131,dog
0.951,crocodile,2,19731116,0.716,dog,86,19850621,,crocodile
0.212,apple,43,20001101,0.077,crocodile,0,20001101,0.605,pear
0.581,pear,3,19731116,0.726,crocodile,10,20001101,0.899,crocodile
,pear,43,19731116,0.446,apple,76,19731116,0.204,crocodile
0.508,dog,29,20001101,0.279,crocodile,5,19681010,0.313,pear
0.621,apple,91,,0.498,pear,90,19681010,0.406,
0.428,crocodile,92,19681010,0.791,pear,48,19731116,0.283,apple
0.013,apple,7,19681010,0.569,crocodile,44,19681010,0.482,crocodile
0.057,dog,56,19681010,0.363,dog,99,20001101,0.264,pear
0.119,apple,24,,0.191,pear,76,19681010,0.953,
0.521,crocodile,19,19850621,,pear,2,,0.538,pear
0.897,dog,82,19850621,0.500,crocodile,10,19850621,0.094,apple
0.691,apple,78,20001101,0.912,dog,10,,0.908,apple
0.164,apple,28,20001101,0.691,apple,28,,0.731,
0.840,crocodile,4,20001101,0.499,crocodile,,19731116,0.106,crocodile
,,69,19681010,0.759,apple,79,,0.074,
0.868,pear,61,20001101,0.383,apple,79,19681010,0.157,pear
0.408,crocodile,8,19731116,,dog,87,19850621,0.541,
0.897,dog,28,19731116,0.759,crocodile,,19731116,0.301,pear
0.515,apple,,19850621,0.777,pear,83,19850621,0.161,apple
0.805,,56,19681010,0.848,pear,5,20001101,0.671,pear
0.147,apple,70,19850621,0.068,dog,70,,0.506,apple
0.731,apple,97,19681010,0.300,,58,19681010,,apple
0.610,,63,19681010,0.211,dog,22,20001101,0.301,pear
0.186,apple,27,20001101,0.734,dog,17,,0.001,
0.208,crocodile,54,20001101,,dog,,19731116,,pear
0.744,apple,3,19850621,0.796,crocodile,,19850621,0.912,apple
0.083,crocodile,90,19850621,0.816,crocodile,3,19681010,0.267,pear
0.261,pear,,19850621,0.233,crocodile,60,19681010,0.702,pear
0.416,pear,,19681010,0.177,crocodile,82,19731116,0.767,pear
0.089,,49,20001101,0.908,pear,12,19850621,0.309,pear
0.563,crocodile,2,,0.161,dog,60,19681010,0.809,crocodile
0.847,apple,69,19681010,0.946,pear,,19850621,0.469,crocodile
0.616,dog,11,19681010,0.974,pear,95,19681010,0.461,crocodile
,apple,69,19731116,0.260,crocodile,87,19850621,0.498,crocodile
0.949,dog,,19731116,0.167,apple,82,19731116,0.859,
0.851,apple,83,,0.038,dog,62,19681010,0.192,pear
,pear,71,19850621,0.363,dog,,19731116,0.290,apple
0.041,apple,65,,0.314,crocodile,28,,0.279,dog
0.427,dog,43,19731116,,pear,98,19681010,0.161,pear
0.941,pear,37,20001101,0.801,dog,59,19681010,0.160,apple
0.527,,53,,0.621,pear,91,19850621,0.201,
0.269,,77,19850621,0.161,,91,20001101,0.076,
0.527,pear,,19731116,,apple,39,19850621,0.376,apple
0.371,pear,61,20001101,0.791,apple,61,19731116,0.531,pear
0.820,crocodile,22,19731116,0.967,crocodile,,20001101,0.451,dog
0.851,dog,88,19850621,0.834,pear,80,19850621,0.718,dog
0.786,pear,59,20001101,0.123,apple,62,20001101,0.650,
0.572,,85,19681010,0.893,,16,19681010,0.184,dog
0.050,apple,,20001101,0.041,apple,56,19681010,0.310,dog
0.566,pear,51,20001101,0.237,dog,19,19681010,0.511,apple
0.127,apple,55,19850621,0.115,,21,19681010,0.229,crocodile
0.394,dog,79,,,crocodile,78,19850621,0.319,
0.609,apple,,19731116,0.944,apple,,19850621,0.634,crocodile
0.866,apple,10,19731116,,crocodile,78,19681010,0.138,crocodile
0.313,pear,57,19731116,0.514,dog,41,19731116,0.350,dog
0.424,pear,42,19681010,0.252,apple,,19681010,0.368,
0.468,dog,13,19731116,0.848,dog,44,19681010,0.948,apple
0.636,pear,85,,0.994,,14,19850621,0.100,crocodile
0.933,dog,45,19731116,0.636,dog,14,19850621,0.337,apple
0.536,dog,14,19850621,0.860,,47,,0.743,pear
0.033,pear,74,20001101,0.843,pear,74,19681010,0.013,dog
0.694,pear,4,20001101,0.045,pear,20,19850621,0.085,pear
0.478,,14,19681010,0.426,apple,95,19681010,0.226,
0.652,crocodile,39,19850621,0.740,dog,32,19850621,,pear
,pear,85,,0.184,pear,33,20001101,0.277,crocodile
0.535,crocodile,72,19850621,0.737,apple,80,,0.563,apple
0.391,dog,83,,0.312,dog,77,19681010,0.911,pear
0.837,,5,20001101,0.707,pear,53,19681010,0.785,crocodile
0.502,apple,13,20001101,0.676,,85,19731116,0.766,apple
0.697,crocodile,97,19850621,0.213,dog,91,20001101,0.352,
,dog,92,20001101,0.154,crocodile,55,,0.043,apple
0.806,apple,60,19681010,0.223,dog,86,19850621,0.919,apple
0.472,apple,50,,0.256,dog,39,20001101,0.316,dog
,pear,27,19731116,0.155,crocodile,85,20001101,0.483,pear
0.553,crocodile,2,19850621,,pear,13,20001101,0.219,pear
0.598,apple,45,19681010,,crocodile,33,19850621,0.352,pear
0.081,pear,,19731116,0.284,apple,90,19731116,0.951,dog
0.154,crocodile,49,,0.916,,1,19731116,0.329,crocodile
0.743,pear,8,19850621,,dog,84,19731116,0.132,crocodile
0.808,crocodile,74,19850621,0.313,apple,50,20001101,0.108,apple
0.080,,53,20001101,0.170,crocodile,45,,0.808,pear
0.108,,90,19681010,0.578,pear,1,19731116,0.074,dog
0.262,pear,,,0.493,crocodile,13,19850621,0.136,dog
0.185,crocodile,65,20001101,0.288,apple,28,19681010,0.048,crocodile
0.981,dog,55,19850621,0.260,crocodile,9,20001101,0.810,apple
0.307,crocodile,47,19850621,0.769,pear,8,,0.040,crocodile
0.233,apple,17,19731116,0.680,,83,19850621,0.018,dog
0.745,pear,75,,,apple,55,19850621,,pear
0.629,dog,79,19681010,,pear,4,19681010,0.660,dog
0.297,dog,69,19850621,,dog,45,19731116,0.293,apple
0.662,pear,51,19681010,0.295,apple,14,20001101,0.111,apple
,dog,56,19681010,0.318,crocodile,64,19850621,0.659,crocodile
0.701,,66,20001101,0.161,pear,22,20001101,0.917,apple
0.997,apple,25,20001101,0.250,apple,32,19731116,0.764,crocodile
,apple,23,19681010,0.372,apple,,19850621,0.710,dog
0.326,pear,,,0.619,apple,78,19850621,0.303,crocodile
0.679,crocodile,82,19850621,0.445,apple,87,19681010,0.104,apple
,apple,31,19681010,0.463,crocodile,74,19731116,,dog
0.255,apple,95,20001101,0.293,pear,32,19681010,0.171,dog
0.781,pear,89,20001101,0.753,,92,19850621,0.288,apple
0.233,crocodile,42,19850621,0.908,dog,53,20001101,0.943,apple
0.816,crocodile,70,19731116,0.797,dog,56,,0.760,crocodile
0.562,dog,87,20001101,0.442,crocodile,22,19731116,0.970,crocodile
0.528,pear,67,19731116,,pear,61,19731116,0.750,crocodile
,apple,77,19850621,0.242,crocodile,30,,,apple
0.189,dog,38,20001101,0.885,dog,49,19731116,0.204,dog
0.785,apple,57,,0.796,crocodile,61,19850621,,
0.969,dog,2,19681010,,,71,19681010,0.912,dog
0.076,dog,65,19681010,0.256,dog,63,19681010,,crocodile
0.645,dog,82,20001101,0.573,apple,21,19850621,0.141,crocodile
0.134,crocodile,41,,0.726,apple,58,19731116,0.577,crocodile
0.983,dog,42,19850621,0.778,dog,51,19681010,,pear
0.895,dog,78,19850621,0.672,dog,33,19731116,0.667,crocodile
0.522,crocodile,3,19681010,0.388,crocodile,14,20001101,0.199,crocodile
0.265,apple,73,19850621,0.950,pear,98,20001101,0.449,apple
0.075,crocodile,53,19731116,,dog,62,19731116,0.015,crocodile
0.919,dog,,19731116,,dog,24,19681010,0.050,dog
0.428,pear,17,19681010,0.884,,97,19850621,0.198,dog
0.953,pear,80,19731116,0.666,dog,3,20001101,,pear
0.906,apple,7,19681010,0.625,,79,20001101,0.684,crocodile
0.953,crocodile,59,20001101,0.384,crocodile,76,19731116,,pear
0.939,dog,40,19681010,0.214,dog,18,20001101,0.234,pear
0.240,pear,,20001101,0.028,,,20001101,0.077,crocodile
,crocodile,7,19850621,0.739,pear,93,,0.901,pear
0.439,crocodile,22,19731116,0.198,dog,59,19731116,0.613,crocodile
0.063,dog,10,19681010,0.354,pear,88,19850621,0.542,crocodile
0.792,dog,95,20001101,0.545,,12,19681010,0.433,pear
0.557,crocodile,70,19731116,0.910,crocodile,,19731116,0.766,apple
0.307,apple,12,19731116,0.466,dog,55,19850621,0.675,crocodile
0.072,dog,56,19731116,0.326,dog,89,20001101,0.753,apple
0.645,dog,62,20001101,,crocodile,89,19681010,0.059,crocodile
0.435,apple,93,19850621,0.569,pear,21,,0.557,
0.199,crocodile,43,19681010,0.037,pear,0,20001101,0.192,pear
0.595,dog,91,19681010,0.413,dog,17,19850621,,pear
0.757,crocodile,96,20001101,0.305,apple,55,19681010,0.137,apple
,crocodile,81,20001101,0.577,dog,6,19681010,0.232,dog
0.842,dog,76,,0.878,pear,,19850621,0.226,pear
0.966,apple,84,19850621,0.643,pear,26,19850621,0.880,apple
0.002,crocodile,62,20001101,0.206,pear,84,19850621,0.873,crocodile
0.426,apple,11,19681010,0.269,crocodile,70,19731116,,dog
0.550,apple,16,20001101,,apple,20,19681010,,dog
0.357,crocodile,84,19681010,0.819,crocodile,29,19681010,0.278,crocodile
0.580,dog,41,19731116,0.742,dog,41,19850621,0.575,apple
0.103,apple,41,20001101,0.173,apple,16,19731116,1.000,pear
0.640,apple,,19850621,0.818,apple,91,20001101,0.148,dog
0.681,,10,20001101,0.264,crocodile,59,19850621,0.081,apple
0.955,dog,62,19731116,0.519,pear,2,19681010,0.631,dog
0.962,apple,99,19681010,0.884,dog,3,19681010,0.229,
0.210,apple,76,,0.445,crocodile,52,19681010,0.480,apple
0.137,dog,61,20001101,0.469,pear,60,19681010,0.292,pear
0.162,apple,,19731116,0.612,crocodile,33,19850621,0.638,crocodile
0.757,pear,85,19731116,0.071,pear,11,19731116,0.667,apple
,crocodile,21,19850621,0.738,dog,7,19850621,0.724,pear
0.110,apple,53,19731116,0.642,dog,85,19731116,0.134,
0.268,pear,99,,0.569,crocodile,11,19850621,,crocodile
,pear,24,19731116,0.780,pear,60,20001101,0.581,crocodile
0.389,pear,22,19731116,0.635,apple,28,20001101,0.158,crocodile
0.782,dog,62,19681010,0.298,crocodile,,19731116,0.200,pear
0.800,pear,60,19681010,0.979,apple,20,,0.424,pear
,crocodile,61,19681010,0.493,apple,56,,0.152,dog
0.587,crocodile,89,,0.500,dog,58,19681010,0.130,dog
0.052,apple,94,20001101,0.599,crocodile,29,19850621,0.983,apple
0.092,crocodile,9,19681010,,,50,,,crocodile
0.305,,51,20001101,0.997,dog,47,19850621,0.362,crocodile
0.675,dog,67,19731116,0.150,dog,4,19681010,0.010,pear
0.066,pear,96,19850621,0.817,pear,99,20001101,0.796,dog
0.918,apple,33,19850621,0.842,crocodile,39,19731116,0.737,pear
0.072,pear,,,,apple,85,19850621,,
0.306,crocodile,31,20001101,0.089,crocodile,43,19681010,0.511,pear
0.235,crocodile,28,19731116,,apple,48,,0.610,crocodile
0.548,apple,18,19681010,0.272,,14,,0.055,crocodile
0.002,crocodile,,20001101,,apple,53,19681010,0.735,crocodile
